1.000000000000000000e+00,-1.032791390661332187e+00,1.085428050041663539e+00,-8.074466541064633240e-01,-1.245190005273869360e+00
2.000000000000000000e+00,-1.086212831078197993e+00,-1.014071567445535393e+00,1.155357383739661792e+00,-1.055072985215931070e+00
0.000000000000000000e+00,-6.014625565030353727e-01,-4.527532974397514565e-01,-4.301155442340185431e-01,-5.156686018232043978e-01
2.000000000000000000e+00,-1.389572484811237629e+00,-1.168612160859113125e+00,7.622558213422916396e-01,-2.040711756719488790e-01
0.000000000000000000e+00,6.824490489226064938e-03,-6.382538191873345923e-01,-9.666897300888779299e-01,-4.018809412130099901e-01
3.000000000000000000e+00,-8.874403245066204704e-01,-5.381482003964945804e-01,-9.782786012492512562e-01,4.038671261523703038e-01
1.000000000000000000e+00,-1.192621870476598289e+00,9.940058209531317246e-01,-8.286821333655249866e-01,-9.727018171110195510e-01
1.000000000000000000e+00,4.202366445458238786e-03,-2.416354826401168054e-01,-7.712859181957321120e-01,-9.912809656096168709e-01
0.000000000000000000e+00,5.395513745300810626e-01,-7.343856834978748083e-01,-7.917264523353702010e-01,-1.013439238696831168e+00
2.000000000000000000e+00,-1.087974422047633283e+00,-9.510185912157629318e-01,1.123439572459032476e+00,-1.084446559195646032e+00
2.000000000000000000e+00,-8.524160669517417688e-01,-1.043083867858395131e+00,6.795269563627739373e-01,-7.840270215526388142e-01
2.000000000000000000e+00,-1.002635493960241320e+00,-9.651900944545888095e-01,1.068571045821029131e+00,-1.100745457406206995e+00
2.000000000000000000e+00,-1.282675484387176823e+00,-1.169217631256212364e+00,1.041199345660301923e+00,-5.893062300169127354e-01
0.000000000000000000e+00,9.401175834219799299e-02,-4.052229153129740524e-01,-5.337989420805722141e-01,-1.154989900948649506e+00
2.000000000000000000e+00,-1.081048983923635021e+00,-9.264589699355960661e-01,1.040942315892457337e+00,-1.033434362033224474e+00
1.000000000000000000e+00,-9.684312358164515189e-01,6.021470569892768410e-01,-5.568986881766964103e-01,-1.076817132996129800e+00
1.000000000000000000e+00,-7.358846601721111824e-01,2.020258982994835861e-01,-7.581409932509068916e-01,-7.080002448764606271e-01
1.000000000000000000e+00,-8.517768699180905401e-02,-4.376204230175639864e-01,-9.633851778745765593e-01,-5.138167121160517326e-01
0.000000000000000000e+00,7.708605489501341168e-01,-9.060245002625340049e-01,-9.570687380394167221e-01,-9.077673106481949361e-01
2.000000000000000000e+00,-1.155663367023077370e+00,-1.090212682347488027e+00,8.249743440743424472e-01,-5.790982947037814910e-01
0.000000000000000000e+00,8.391818214572381862e-01,-8.213280934650111220e-01,-8.980367832429703157e-01,-1.119816944749269183e+00
2.000000000000000000e+00,-9.494709015091249427e-01,-1.092014898682735158e+00,1.119242114152357637e+00,-1.077756313960493983e+00
3.000000000000000000e+00,-9.675084679201439997e-01,-2.242923859143708398e-03,-1.118982245875853820e+00,8.873363765513886392e-02
1.000000000000000000e+00,-9.411603389008487142e-01,1.084398396962547473e+00,-9.829728222553892891e-01,-1.160265235806306805e+00
0.000000000000000000e+00,4.552016015084348055e-02,-6.211770732483081758e-01,-1.182800811698911492e+00,-2.415422752036384679e-01
0.000000000000000000e+00,6.800702577910051616e-01,-9.373238312508940240e-01,-9.177710522442348307e-01,-8.249753742958727543e-01
3.000000000000000000e+00,-1.036498016595812643e+00,-1.027511144374416041e+00,-9.933716067292510665e-01,1.057380767699475754e+00
3.000000000000000000e+00,-1.163969827559942161e+00,-1.149362662132799251e+00,-8.185413808293366955e-01,1.131873870522081660e+00
1.000000000000000000e+00,-9.723542828190634424e-01,1.319882805506455092e+00,-9.846290819196559241e-01,-1.362899440767748160e+00
1.000000000000000000e+00,-5.787282021575315127e-01,3.070270521439644185e-01,-1.109007247183890321e+00,-6.192916028025301500e-01
2.000000000000000000e+00,-7.719655557962195047e-01,-9.284741949455543875e-01,6.398567261756937796e-01,-9.394169754339216638e-01
2.000000000000000000e+00,-1.049674687185641275e+00,-1.140855994628575232e+00,9.058964042695896168e-01,-7.153657224553793270e-01
3.000000000000000000e+00,-9.824125591215242537e-01,6.612536499195798001e-03,-6.690523522902918074e-01,-3.551476250873779605e-01
0.000000000000000000e+00,1.196911159544292502e+00,-1.067334912327884133e+00,-9.170883752936003219e-01,-1.212487871922816041e+00
2.000000000000000000e+00,-1.052922395604214856e+00,-1.082215261355707447e+00,1.171152441292444557e+00,-1.036014784332518701e+00
3.000000000000000000e+00,-6.555035031746179186e-01,1.575323904651213525e-01,-9.142466968315230424e-01,-5.877821904589737301e-01
0.000000000000000000e+00,9.397884741479956006e-01,-1.326838538537952417e+00,-1.579779911623576893e+00,-3.317002398647694861e-02
0.000000000000000000e+00,3.916523392732305098e-01,-6.306995145850908813e-01,-1.441994918777779411e+00,-3.189579059103575531e-01
3.000000000000000000e+00,-8.993617136487337405e-01,-1.021815723726444247e+00,-9.933857247991717543e-01,9.145631621743479656e-01
1.000000000000000000e+00,-9.871725331822460703e-01,4.732219373684403152e-01,-9.896414817235053007e-01,-4.964079224626942732e-01
3.000000000000000000e+00,-5.563347503925513138e-01,-7.603013110975611610e-01,-1.469557139689264158e+00,7.861932011793690833e-01
0.000000000000000000e+00,1.250655384012599569e+00,-7.844390711537014838e-01,-1.128728364761428793e+00,-1.337487948097468404e+00
1.000000000000000000e+00,-9.985481488301299891e-01,1.097416716576492313e+00,-1.034781131256723441e+00,-1.064087436489639771e+00
0.000000000000000000e+00,-1.391107988012514340e-01,-7.551421854494151376e-01,-6.376158597852481513e-01,-4.681311559640803921e-01
1.000000000000000000e+00,-1.047388458295158031e+00,7.779156770956969780e-01,-9.304630991895792569e-01,-8.000641196109619102e-01
0.000000000000000000e+00,7.725091729927076045e-01,-1.174023191637317609e+00,-5.397481480059052039e-01,-1.058737833349491453e+00
1.000000000000000000e+00,-7.540409839726507357e-01,2.148808578151184534e-01,-7.890578457267909407e-01,-6.717820281156772211e-01
2.000000000000000000e+00,-9.818045787602383001e-01,-1.183594254650582656e+00,9.738581486846440427e-01,-8.084593152738204225e-01
3.000000000000000000e+00,-8.018945754282160721e-01,-2.544613518364746696e-01,-3.697569798317257295e-01,-5.738870929035844171e-01
2.000000000000000000e+00,-1.369411591816069418e+00,-8.634668928860840253e-01,1.008877071393953884e+00,-7.759985866917986641e-01
2.000000000000000000e+00,-7.312964153158638680e-01,-6.331019477855752697e-01,6.910953042329648355e-01,-1.326696941131524810e+00
1.000000000000000000e+00,-1.248824878945635319e+00,9.916443922498050512e-01,-7.740425397327772572e-01,-9.687769735713924746e-01
3.000000000000000000e+00,-1.096103966148698206e+00,-1.295584529475881652e-01,-1.109914425076866440e+00,3.355768441731505902e-01
2.000000000000000000e+00,-6.880144956416849311e-01,-7.284452619840768861e-01,7.711849684489990864e-01,-1.354725210823248815e+00
3.000000000000000000e+00,-1.116502905138668567e+00,-1.024092742237189491e+00,-9.617778233911775665e-01,1.102373470767039620e+00
1.000000000000000000e+00,-8.013903187775941461e-01,8.897175822649536769e-01,-1.163075755176348647e+00,-9.252515083110104399e-01
0.000000000000000000e+00,6.164566039218364324e-01,-8.333347235046080215e-01,-8.184915430246593182e-01,-9.646303373925775304e-01
3.000000000000000000e+00,-8.503082257422835966e-01,1.410982802984772633e-02,-6.989226514585524797e-01,-4.648789508290001038e-01
1.000000000000000000e+00,-1.170633242922981765e+00,5.463829000242004241e-01,-9.678492295221543529e-01,-4.079004275790634182e-01
1.000000000000000000e+00,-1.105168841145179215e+00,8.436798385273522882e-01,-9.693839437989613117e-01,-7.691270535832170907e-01
0.000000000000000000e+00,3.272753974261810583e-02,-6.551280839406459222e-01,-5.404416004607677237e-01,-8.371578553412000190e-01
0.000000000000000000e+00,4.061981159382082041e-01,-4.721512441079571687e-01,-7.442680017735194831e-01,-1.189778870056725779e+00
0.000000000000000000e+00,-1.659861111306657477e-01,-1.874686638703018104e-01,-6.858390881987097565e-01,-9.607061368003204649e-01
3.000000000000000000e+00,-9.235332809771428231e-01,-1.243258606437613878e-01,-1.069016871113798839e+00,1.168760127347052702e-01
3.000000000000000000e+00,-1.020677355745553072e+00,-1.055428448891301940e+00,-9.476763253825177813e-01,1.023782130019359471e+00
0.000000000000000000e+00,4.703991168489451979e-01,-1.031715517179782715e+00,-1.500581654966353984e+00,6.189805529718839239e-02
1.000000000000000000e+00,-4.829671604040335353e-01,4.879876476958582288e-01,-1.298273177649069243e+00,-7.067473096427594470e-01
0.000000000000000000e+00,-9.801167384205555777e-03,-7.031205524769781334e-01,-6.144064908933817293e-01,-6.726717892454328052e-01
2.000000000000000000e+00,-1.086064356427378641e+00,-1.046122861357719813e+00,9.302711250665378628e-01,-7.980839072814518431e-01
1.000000000000000000e+00,-5.081715756344014068e-01,4.581127714245818439e-01,-1.116219564394663522e+00,-8.337216313955106983e-01
1.000000000000000000e+00,-6.742315507655263218e-01,4.197274006164146698e-01,-1.158853113484565878e+00,-5.866427363663326844e-01
0.000000000000000000e+00,-3.490065043395187416e-01,-5.103784930914132545e-01,-3.507694208926013246e-01,-7.898455816764649029e-01
0.000000000000000000e+00,1.015542441651877681e-01,-6.385495092001312045e-01,-1.213820132377110728e+00,-2.491846025879542736e-01
2.000000000000000000e+00,-1.027268431924857950e+00,-1.128853226950291777e+00,1.000683653017144792e+00,-8.445619941420012822e-01
1.000000000000000000e+00,-6.114826544344591497e-01,5.486476823098307420e-01,-9.757345934432999357e-01,-9.614304344320725448e-01
0.000000000000000000e+00,8.214769029112201082e-01,-5.203716750479774333e-01,-1.119095833393682238e+00,-1.182009394469563546e+00
2.000000000000000000e+00,-8.598226342925716637e-01,-7.035733529047165646e-01,5.867130890786151909e-01,-1.023317101881326963e+00
3.000000000000000000e+00,-9.650453270548382534e-01,6.836989216903255340e-02,-1.169518579429146499e+00,6.619401431495575139e-02
1.000000000000000000e+00,-1.028833337549201588e+00,5.631725849942057494e-01,-1.033840777551604972e+00,-5.004984698934276111e-01
2.000000000000000000e+00,-1.035941763189953235e+00,-1.234063785973416039e+00,9.567942099340598361e-01,-6.867886607707038849e-01
3.000000000000000000e+00,-8.628453316772333181e-01,-6.172908499187679254e-01,-8.332581371644032231e-01,3.133943187603946967e-01
1.000000000000000000e+00,-1.315141536622638441e+00,1.009141826112647244e+00,-5.445219200822073446e-01,-1.149478369407797018e+00
2.000000000000000000e+00,-7.722783315652836933e-01,-1.680344053062539977e+00,1.066034526652672731e+00,-6.134121420248508372e-01
0.000000000000000000e+00,4.315190318981887430e-01,-6.715873100238312077e-01,-1.279430837285189249e+00,-4.805008845891727276e-01
2.000000000000000000e+00,-1.030580202074403928e+00,-1.201433850997883468e+00,9.111647921362848734e-01,-6.791507390640045827e-01
1.000000000000000000e+00,-2.338956660544528887e-01,2.389021078629838257e-02,-7.248288358133829767e-01,-1.065165708918469178e+00
1.000000000000000000e+00,-1.041852101899030103e+00,1.025911485542405188e+00,-1.098039750857019659e+00,-8.860196327863381072e-01
2.000000000000000000e+00,-1.093801824825115787e+00,-1.117402336984080868e+00,1.164932473966599602e+00,-9.537283121574180456e-01
2.000000000000000000e+00,-1.060603219807816799e+00,-9.188228375643943124e-01,7.881762652944557246e-01,-8.087502079222321782e-01
3.000000000000000000e+00,-9.823839337691531171e-01,-1.089934202887783421e+00,-9.035358763427696616e-01,9.758540129997044232e-01
3.000000000000000000e+00,-6.762660213765538941e-01,-1.482230134570610147e-01,-9.381866157183398336e-01,-2.373243494480377080e-01
3.000000000000000000e+00,-9.715186645206017602e-01,-1.277291897623902273e-01,-5.598412775123295937e-01,-3.409108682046699812e-01
0.000000000000000000e+00,2.165656043086841009e-01,-8.181515596448241112e-01,-1.160552000461161803e+00,-2.378620442027052917e-01
0.000000000000000000e+00,1.160619419706513611e+00,-9.380522118384195807e-01,-1.071840530471709130e+00,-1.150726677396404440e+00
1.000000000000000000e+00,-1.025257546106406181e+00,7.528013875844141722e-01,-7.243959760937364045e-01,-1.003147865384283577e+00
0.000000000000000000e+00,8.240076531542257499e-01,-8.564917553393005534e-01,-8.414164824315673030e-01,-1.126099415383357893e+00
2.000000000000000000e+00,-1.208366467091281038e+00,-1.001923003176527160e+00,1.015140280720523869e+00,-8.048508104527130058e-01
0.000000000000000000e+00,3.138509603994030783e-01,-1.014275881087584708e+00,-1.368247813380804256e+00,6.867273406897744792e-02
2.000000000000000000e+00,-1.129314163183261499e+00,-1.034515113594299152e+00,9.737615745010588242e-01,-8.099322977235114962e-01
2.000000000000000000e+00,-1.153889734131805511e+00,-1.051840835322076728e+00,9.649248110638364295e-01,-7.591942416099648483e-01
0.000000000000000000e+00,9.750357747562787836e-01,-1.069724090084665846e+00,-9.551828289791126636e-01,-9.501288556925100437e-01
1.000000000000000000e+00,-1.076632271734830226e+00,1.169086967312130909e+00,-1.042272431639695185e+00,-1.050182263937616156e+00
3.000000000000000000e+00,-5.922447346716559480e-01,-9.073168801464257527e-01,-9.905856435158546525e-01,4.901472583339288036e-01
2.000000000000000000e+00,-9.823650200222040496e-01,-1.093438480359539611e+00,1.065835838016954362e+00,-9.900323376352115901e-01
1.000000000000000000e+00,-1.016957057848536294e+00,6.998134790169308062e-01,-1.060242449209692239e+00,-6.226139719587102661e-01
0.000000000000000000e+00,9.801784726982987195e-02,-4.748215479187773980e-01,-5.375100963564380940e-01,-1.085686202994621041e+00
0.000000000000000000e+00,7.860110901901098401e-01,-1.023388898261755386e+00,-8.446178867396780809e-01,-9.180043051886759287e-01
1.000000000000000000e+00,-9.344067282851398204e-01,7.561631131566342034e-01,-1.138526943665154167e+00,-6.832294412063415479e-01
2.000000000000000000e+00,-9.759767934815108958e-01,-1.080467602498453417e+00,7.147740814819130151e-01,-6.583296855019540317e-01
3.000000000000000000e+00,-8.823494353013412450e-01,6.959967735229533048e-02,-9.941693745676558613e-01,-1.930808674832977800e-01
3.000000000000000000e+00,-9.098727628603491269e-01,-1.158137490367223243e+00,-8.752579730629035382e-01,9.432682262904918957e-01
3.000000000000000000e+00,-9.433922433035224486e-01,-1.125695208943879422e+00,-9.493477357695083718e-01,1.018435188016896475e+00
3.000000000000000000e+00,-1.263348509129261998e+00,-4.282117067824424694e-01,-9.763285098067462364e-01,6.678887257184502602e-01
2.000000000000000000e+00,-8.829310923224849006e-01,-1.032941523601120792e+00,4.026536683038477449e-01,-4.867810523802464928e-01
3.000000000000000000e+00,-8.577159791768753649e-01,-2.861176471256747789e-01,-8.306447265899339349e-01,-2.552164710751192445e-02
2.000000000000000000e+00,-1.065839676641498812e+00,-1.196842843650562926e+00,9.350277124209647184e-01,-6.723451921289100852e-01
3.000000000000000000e+00,-8.634505933817724355e-01,2.697288093898722039e-01,-7.007260483529234030e-01,-7.055521676551848032e-01
1.000000000000000000e+00,-8.379123312109388877e-01,6.578037437658181830e-01,-1.099098978263055137e+00,-7.207924342918143878e-01
1.000000000000000000e+00,-1.041498958528038088e+00,9.109191598799899481e-01,-6.926129107779437355e-01,-1.176807290574016562e+00
2.000000000000000000e+00,-1.284089969984099966e+00,-5.988888335389965789e-01,1.087055929029215662e+00,-1.204077125506135104e+00
2.000000000000000000e+00,-1.039348261885159275e+00,-1.324704550988131224e+00,1.273605889776153965e+00,-9.095530769028616902e-01
1.000000000000000000e+00,-1.103994125675356486e+00,2.843661617265436092e-01,-8.421976295780599919e-01,-3.381744064731364574e-01
0.000000000000000000e+00,7.942956711359112631e-01,-8.646095676568981148e-01,-1.520127010756626262e+00,-4.095590927223788924e-01
2.000000000000000000e+00,-8.517355961991519564e-01,-8.026702159764633748e-01,7.257659260844233629e-01,-1.071360113908816913e+00
0.000000000000000000e+00,7.985477528000508585e-01,-1.012930794063543694e+00,-7.423162524887674252e-01,-1.043300706247743292e+00
3.000000000000000000e+00,-1.136901028563302773e+00,-9.651517465826966458e-01,-9.572662600557393375e-01,1.059319035201740533e+00
3.000000000000000000e+00,-8.466619577329428381e-01,-1.076970652304751752e-01,-7.390096334494629104e-01,-3.066313435871155235e-01
2.000000000000000000e+00,-1.221827296417551167e+00,-1.043764925132184551e+00,8.274235976724577668e-01,-5.618313761227167191e-01
2.000000000000000000e+00,-1.106497744911733250e+00,-8.806217690130493381e-01,1.072178016403972478e+00,-1.085058502479196108e+00
0.000000000000000000e+00,6.932553852837433084e-01,-1.094361137799890749e+00,-1.621519405027295413e+00,2.262515754344285313e-02
0.000000000000000000e+00,7.385062098795600605e-01,-8.962486449484119433e-01,-9.353267270087695096e-01,-9.069308379223937067e-01
0.000000000000000000e+00,4.164738155446094936e-01,-1.034640558196008087e+00,-1.068586380379985101e+00,-3.132468769686180821e-01
2.000000000000000000e+00,-1.092554871211705247e+00,-1.149639622662136595e+00,1.001013226694293934e+00,-7.588187328204671900e-01
3.000000000000000000e+00,-9.424803290071341877e-01,-1.001820617524998625e+00,-8.891900006367676745e-01,8.334909471688902727e-01
3.000000000000000000e+00,-1.088179722483371137e+00,-1.089973768601923076e+00,-9.040939522460633704e-01,1.082247443331343817e+00
2.000000000000000000e+00,-9.847302900805523507e-01,-9.459245315069244597e-01,9.395962678038589644e-01,-1.008941446216397253e+00
1.000000000000000000e+00,-7.468667871556142757e-01,7.272001351830619242e-01,-1.128169116888081636e+00,-8.521642311393744507e-01
3.000000000000000000e+00,-8.234344935855339997e-01,-6.284095967944507422e-01,-8.293127739736232407e-01,2.811568643536013212e-01
0.000000000000000000e+00,6.393232635808843156e-01,-9.021271240846067130e-01,-1.141764083575727451e+00,-5.954320559205648067e-01
2.000000000000000000e+00,-1.015537432506764759e+00,-9.518113247940940269e-01,8.774633572158911932e-01,-9.101145999150475063e-01
2.000000000000000000e+00,-1.224082206506256654e+00,-1.064111943051690545e+00,9.795670624844756702e-01,-6.913729129265373530e-01
0.000000000000000000e+00,9.775077239276939167e-01,-9.371486646545248433e-01,-1.011160188510566105e+00,-1.029198870762614959e+00
0.000000000000000000e+00,1.138817984481226731e+00,-1.148584261461346401e+00,-1.152899249618085875e+00,-8.373344734018051128e-01
2.000000000000000000e+00,-1.208028278400433919e+00,-1.164949495392645140e+00,1.144870144188117500e+00,-7.718923703950473225e-01
2.000000000000000000e+00,-7.138143490741271080e-01,-6.259581410910630694e-01,3.458719986490388365e-01,-1.006099508483858429e+00
1.000000000000000000e+00,-8.751291305108850338e-01,1.005543061648749514e+00,-1.047459604926900489e+00,-1.082954326210957774e+00
2.000000000000000000e+00,-9.040932684921791918e-01,-1.356622068033707329e+00,9.154949061577859482e-01,-6.547795696319020919e-01
1.000000000000000000e+00,-1.064144108237506714e+00,7.493549870639766297e-01,-8.941759717496293725e-01,-7.910349070768489810e-01
3.000000000000000000e+00,-1.280242975554747531e+00,-5.556573184706889990e-01,-7.730237050029029611e-01,6.089239990283434878e-01
2.000000000000000000e+00,-1.079652585506922335e+00,-1.053674664992309218e+00,1.071576980746008267e+00,-9.382497302467758260e-01
2.000000000000000000e+00,-1.173229453320258742e+00,-1.218013671600328252e+00,6.640784769063099446e-01,-2.728353519857318332e-01
3.000000000000000000e+00,-9.687796103853116847e-01,-1.300836463758141548e-01,-6.752743996936358961e-01,-2.258623435452413730e-01
1.000000000000000000e+00,-3.691300612713543927e-01,-2.597119661716860151e-01,-6.211584200937485534e-01,-7.499995524632119270e-01
1.000000000000000000e+00,-7.515776967129017549e-01,6.161758919728015371e-01,-7.190128466034892973e-01,-1.145585348656414482e+00
3.000000000000000000e+00,-1.104513450721398726e+00,7.305164821241039164e-02,-5.851287081560339054e-01,-3.834094893349817568e-01
2.000000000000000000e+00,-9.026222247521502595e-01,-1.210536731520727827e+00,9.386138020242649205e-01,-8.254548457513894988e-01
3.000000000000000000e+00,-8.866759399500860894e-01,1.284401841209188433e-01,-1.072035954723826290e+00,-1.697282894470095727e-01
1.000000000000000000e+00,-6.854085231237938558e-01,8.185026958347103587e-01,-1.136149368673668114e+00,-9.969448040372412834e-01
1.000000000000000000e+00,-9.050698689185043833e-01,7.946400994708895382e-01,-8.825496105646668532e-01,-1.007020619987734733e+00
0.000000000000000000e+00,5.670439862774117046e-01,-9.509183862305601309e-01,-8.340207616005801405e-01,-7.821048384462780945e-01
1.000000000000000000e+00,-8.562436946168165974e-01,-2.545372087626915913e-01,-5.831942635208053893e-01,-3.060248330996930832e-01
3.000000000000000000e+00,-9.618913878783583726e-01,-3.337686394441297111e-01,-5.437951949858912393e-01,-1.605447776916193448e-01
1.000000000000000000e+00,-7.474060533692412633e-01,4.241772600884150535e-01,-7.379271062244865398e-01,-9.388441004946841417e-01
2.000000000000000000e+00,-9.285565311555785684e-01,-1.310484166203550238e+00,1.018641503744241561e+00,-7.796008063851260772e-01
2.000000000000000000e+00,-1.209254917995465917e+00,-1.140732508946561197e+00,8.849462468796049919e-01,-5.349588199375769904e-01
0.000000000000000000e+00,-9.718792594867586843e-02,-6.229108270151328952e-01,-7.477930196825810505e-01,-5.321082273536053009e-01
2.000000000000000000e+00,-5.997390000272240229e-01,-1.148345990092710878e+00,3.017731775785632564e-01,-5.536881874586150332e-01
1.000000000000000000e+00,-1.060166341289891179e+00,4.457809373385828167e-01,-8.047996921500795153e-01,-5.808149038986059054e-01
3.000000000000000000e+00,-8.563486470506909143e-01,2.739341740276080017e-01,-8.370420179528634819e-01,-5.805435090240500529e-01
3.000000000000000000e+00,-1.199052058512947383e+00,-7.227102591734650971e-01,-7.883531479380594398e-01,7.101154656244759167e-01
1.000000000000000000e+00,-4.664738586724954672e-01,6.805925217770347757e-01,-9.785647556394576618e-01,-1.235553907465099854e+00
3.000000000000000000e+00,-8.174047333857163977e-01,-3.446802540011342231e-01,-6.272261391889486504e-01,-2.106888734242104988e-01
0.000000000000000000e+00,9.417551135900605885e-01,-1.050596954087659185e+00,-1.354821990013670874e+00,-5.363361694887380793e-01
2.000000000000000000e+00,-1.224592799975198432e+00,-1.194228128688337165e+00,1.086321325624381551e+00,-6.675003969608539478e-01
0.000000000000000000e+00,2.291260473893714789e-01,-5.991658076897401486e-01,-1.152641817353786013e+00,-4.773184223458262210e-01
3.000000000000000000e+00,-9.495372475933976375e-01,-6.327138545219543886e-01,-1.224912265001493417e+00,8.071633671168427782e-01
0.000000000000000000e+00,8.340807201655273673e-01,-9.910382453228336885e-01,-8.382172738563973269e-01,-1.004825200986312339e+00
2.000000000000000000e+00,-6.601564353800881690e-01,-4.912592532599378004e-01,3.990112804413854519e-01,-1.247595591801379911e+00
3.000000000000000000e+00,-9.342054795541798740e-01,-1.642107992491386170e-01,-1.012835181887842051e+00,1.112514606911521042e-01
3.000000000000000000e+00,-1.115689399775861901e+00,-7.892064250760455479e-01,-8.425831502445282339e-01,7.474789750964401236e-01
2.000000000000000000e+00,-1.109560540765645698e+00,-9.143459634594224283e-01,1.078122241473742804e+00,-1.054215737248684448e+00
0.000000000000000000e+00,6.274181171789372513e-02,-4.225758413621898413e-01,-5.183084337059722380e-01,-1.121857536649734755e+00
1.000000000000000000e+00,-7.970584130244979804e-01,8.199916501463517804e-01,-1.152716336089021798e+00,-8.702169010328297816e-01
3.000000000000000000e+00,-7.144213398159546813e-01,1.771053147218992763e-01,-9.040342779590271327e-01,-5.586496969469205709e-01
2.000000000000000000e+00,-1.173043417577890324e+00,-1.148606156649419674e+00,9.212285530172046322e-01,-5.995789787899052925e-01
0.000000000000000000e+00,5.636123549132676658e-02,-3.178649420693968608e-01,-6.447076415596595389e-01,-1.093788651862265482e+00
1.000000000000000000e+00,-1.009325048785541412e+00,9.530939885690505875e-01,-1.039017797825478429e+00,-9.047511419580231973e-01
3.000000000000000000e+00,-7.915957919390947950e-01,-6.220602124310472547e-01,-1.424130993727993122e+00,8.377869980981333953e-01
2.000000000000000000e+00,-1.034262292085006862e+00,-1.087733504465231427e+00,1.041969562601442689e+00,-9.199737660512088411e-01
2.000000000000000000e+00,-9.588342322096448100e-01,-5.857926825241115409e-01,7.649908197809480725e-01,-1.220363905047198827e+00
1.000000000000000000e+00,-7.955658950394646212e-01,7.410120156784811840e-01,-6.854763484548653807e-01,-1.259969772184156511e+00
2.000000000000000000e+00,-1.143969277875713786e+00,-1.079568636553611682e+00,9.789072210364864191e-01,-7.553693066071609508e-01
2.000000000000000000e+00,-8.632518323060001109e-01,-6.565605542206611744e-01,7.042907197184327117e-01,-1.184478333191760768e+00
3.000000000000000000e+00,-9.505066576229861397e-01,-2.484595510881018043e-01,-9.214860261582860090e-01,1.204522348693792821e-01
2.000000000000000000e+00,-8.324184626335675574e-01,-1.592943808187139432e+00,7.751953809181610922e-01,-3.498331100974620966e-01
3.000000000000000000e+00,-7.822863155497792320e-01,-5.564004117271545979e-01,-1.167916812695044992e+00,5.066035399719730492e-01
0.000000000000000000e+00,-2.102765745202468395e-01,-5.811750165937761281e-01,-3.899055576101293497e-01,-8.186428512758485709e-01
3.000000000000000000e+00,-9.305445112956007847e-01,-1.840626250805055264e-01,-6.531247784786646804e-01,-2.322680851452272321e-01
2.000000000000000000e+00,-1.050841825762898196e+00,-1.055914120660373712e+00,9.759345418080958012e-01,-8.691785953848203405e-01
3.000000000000000000e+00,-1.256753155260774690e+00,-7.395939571235405907e-01,-9.453399569286018433e-01,9.416870693129162362e-01
0.000000000000000000e+00,-1.304361578762041063e-01,-3.594448545997854794e-01,-6.634089909855540590e-01,-8.467099965384594640e-01
1.000000000000000000e+00,-7.039432245865526738e-01,8.026699928106966198e-01,-1.246828928249378965e+00,-8.518978399747663133e-01
0.000000000000000000e+00,-2.537755570443689379e-01,-4.398415766061534171e-01,-5.390829911261887375e-01,-7.672998752232924602e-01
2.000000000000000000e+00,-1.173352542929535502e+00,-9.366470432181142058e-01,9.752743990832071219e-01,-8.652748129355476436e-01
2.000000000000000000e+00,-1.130350394622457344e+00,-8.951671967771464011e-01,9.924121970144863525e-01,-9.668946056148755019e-01
0.000000000000000000e+00,5.495876080335957425e-01,-1.057205084116417559e+00,-1.243858224854772931e+00,-2.485242990623994785e-01
2.000000000000000000e+00,-7.935580109254249948e-01,-1.156049404778965339e+00,8.027469591075035993e-01,-8.531395434031008307e-01
1.000000000000000000e+00,-1.080587141306704524e+00,9.009259038053514246e-01,-1.185726864419168525e+00,-6.346118980794752673e-01
0.000000000000000000e+00,3.547271690183766424e-01,-7.621993359935625989e-01,-1.078667693170168640e+00,-5.138601398546480681e-01
3.000000000000000000e+00,-8.128427015629196006e-01,-6.541329592845190888e-01,-1.146484717479566928e+00,6.134603783269980681e-01
2.000000000000000000e+00,-8.385121693905013274e-01,-1.658295551916888932e+00,1.121554616348524824e+00,-6.247468950411398936e-01
1.000000000000000000e+00,-1.084117583197873103e+00,1.256604730256992930e+00,-7.645487922185245644e-01,-1.407938354840595707e+00
0.000000000000000000e+00,6.621328630986393904e-01,-1.058840812494523220e+00,-5.401122285703472414e-01,-1.063179822033776034e+00
2.000000000000000000e+00,-9.149869774709387116e-01,-1.410874577582365674e+00,1.063029913203414445e+00,-7.371683581501073945e-01
2.000000000000000000e+00,-1.229304657932097200e+00,-1.238146590568404370e+00,9.932900013131540362e-01,-5.258387528126569066e-01
1.000000000000000000e+00,-5.472136890270871135e-01,5.272363931860599706e-01,-1.034865116616552339e+00,-9.451575875424218509e-01
0.000000000000000000e+00,4.534965055446562587e-01,-8.386709324784948905e-01,-1.018834843665346490e+00,-5.959907294008210954e-01
2.000000000000000000e+00,-1.133716853584450845e+00,-1.259669910738375087e+00,7.713562531196300753e-01,-3.779694887968094719e-01
1.000000000000000000e+00,-1.058483985289639051e+00,8.999006300920937562e-01,-8.964453307889854727e-01,-9.449713140134683442e-01
1.000000000000000000e+00,-9.541005106760120924e-01,1.369639990582577127e+00,-8.787981230131758359e-01,-1.536741356893394084e+00
1.000000000000000000e+00,-1.054875260189509945e+00,7.926520320363437122e-01,-9.663939842426327864e-01,-7.713827876041996490e-01
