0.000000000000000000e+00,1.108560718924037625e+00,-7.027054307595870242e-01,-1.205452687859230210e+00,-1.200402600305222833e+00
0.000000000000000000e+00,2.366274187319515887e-01,-8.892611116517974423e-01,-1.329001790513677506e+00,-1.836451656647852815e-02
1.000000000000000000e+00,-1.028939451284755613e+00,6.414600176943126009e-01,-4.221393537584177125e-01,-1.190381212651141496e+00
2.000000000000000000e+00,-1.193114132843786868e+00,-8.796387705786703481e-01,1.088924895085671807e+00,-1.016171991663210150e+00
0.000000000000000000e+00,-9.719255150320649239e-01,2.882953857362013927e-02,-6.004456069033761167e-01,-4.564584166381795427e-01
2.000000000000000000e+00,-1.517136789655384010e+00,-6.639303439154962128e-01,2.631214119899407677e-01,-8.205427841905788000e-02
0.000000000000000000e+00,-1.295535120359870840e-01,-5.565107663994635079e-01,-1.244650171189917387e+00,-6.928555037462125199e-02
3.000000000000000000e+00,-8.468507961259768013e-01,-5.451850364124819492e-01,-1.015970508946976381e+00,4.080063414854322446e-01
1.000000000000000000e+00,-1.093538419642254844e+00,1.143511600526067262e+00,-9.738418171421958647e-01,-1.076131363741628988e+00
1.000000000000000000e+00,3.626606558903788802e-02,-2.663304396498007431e-01,-9.082575100076599739e-01,-8.616781159315820560e-01
0.000000000000000000e+00,3.994034420020990961e-01,-3.756540967464908620e-01,-1.139375020305140040e+00,-8.843743249504782966e-01
2.000000000000000000e+00,-1.099792223818302439e+00,-9.241256037781548915e-01,1.127470624979034497e+00,-1.103552797382574724e+00
2.000000000000000000e+00,-7.808766420489510196e-01,-9.496759603998058408e-01,5.580068284968024983e-01,-8.274542260480508560e-01
2.000000000000000000e+00,-9.206338054322795728e-01,-1.024682930208292264e+00,1.032166333020535731e+00,-1.086849597379968557e+00
2.000000000000000000e+00,-1.066595091788044458e+00,-7.950581840465921202e-01,6.661957832217364484e-01,-8.045425073870955401e-01
0.000000000000000000e+00,-5.468890833346329305e-02,-6.210659956975126406e-01,-2.808642439884128095e-01,-1.043380851980613144e+00
2.000000000000000000e+00,-1.024319848829549962e+00,-9.115247991147418238e-01,9.857290225218076074e-01,-1.049884374577525037e+00
1.000000000000000000e+00,-8.939512721323243927e-01,5.379122776616056534e-01,-5.944816961854879622e-01,-1.049479309343796629e+00
1.000000000000000000e+00,-5.406514900642356292e-01,-2.766269901907882911e-01,-2.181686669869673523e-01,-9.645528527580253808e-01
1.000000000000000000e+00,1.162659491715345439e-03,-4.144021996885720593e-01,-8.246037598447859551e-01,-7.621566999583695434e-01
0.000000000000000000e+00,6.675967646106213405e-01,-6.085363921490070105e-01,-1.311432239265265309e+00,-7.476281331963630095e-01
2.000000000000000000e+00,-1.086078357560986252e+00,-1.274054874928393755e+00,1.124025374759520801e+00,-7.638921422701532293e-01
0.000000000000000000e+00,8.391611763880304498e-01,-7.630229792908731490e-01,-9.628357993426774897e-01,-1.113302397754489803e+00
2.000000000000000000e+00,-1.023827292544938317e+00,-9.045978550079887270e-01,9.272878760753862082e-01,-9.988627285224591645e-01
3.000000000000000000e+00,-8.066102379779920284e-01,1.499340815476988276e-01,-1.237718433112405592e+00,-1.056054104573060926e-01
1.000000000000000000e+00,-9.281872327724829397e-01,7.644466477383580205e-01,-7.897190788915366966e-01,-1.046540336074347266e+00
0.000000000000000000e+00,-9.051722062595257690e-02,-8.286336288640412384e-01,-1.176917775647657649e+00,9.606862513764191647e-02
0.000000000000000000e+00,7.694521467290915684e-01,-1.296386884756851376e+00,-6.555909720754264924e-01,-8.174742898968165861e-01
3.000000000000000000e+00,-1.009203833155986052e+00,-1.051408420317843539e+00,-9.856990432118202250e-01,1.046311296685635384e+00
3.000000000000000000e+00,-1.149511019098150122e+00,-1.180958983435620890e+00,-8.256451063907181975e-01,1.156115108924483437e+00
1.000000000000000000e+00,-9.461427971375953039e-01,9.119663331004708162e-01,-7.594917603684887553e-01,-1.206331775594382094e+00
1.000000000000000000e+00,-5.113044417261882746e-01,-2.282850172471329042e-01,-6.283144446280584106e-01,-6.320960963986319570e-01
2.000000000000000000e+00,-8.234024157682036105e-01,-4.574032650241028897e-01,3.644884331272493228e-01,-1.083682752334949484e+00
2.000000000000000000e+00,-8.533512430109204683e-01,-1.097496497063631171e+00,7.212394027417445841e-01,-7.703916626672047130e-01
3.000000000000000000e+00,-8.593500898672750132e-01,1.002180383342468062e-01,-6.296604997712442753e-01,-6.112074486957297381e-01
0.000000000000000000e+00,1.083998190633190140e+00,-7.947632383361323827e-01,-1.059950550194614038e+00,-1.229284402102463147e+00
2.000000000000000000e+00,-1.145319922733999185e+00,-9.192153993391729561e-01,1.113641788018037815e+00,-1.049106465944870337e+00
3.000000000000000000e+00,-4.838306438643978913e-01,-1.630035477965408042e-01,-7.553164359138531125e-01,-5.978493724252125219e-01
0.000000000000000000e+00,7.905377511137174906e-01,-6.692909747285185063e-01,-2.240313416702637284e+00,1.190666403174382992e-01
0.000000000000000000e+00,3.581426423094036249e-01,-6.902161169671832130e-01,-1.397517986902945708e+00,-2.704085384392804770e-01
3.000000000000000000e+00,-9.786216767222953861e-01,-1.037583715040195420e+00,-8.688148285793211301e-01,8.850202203418131575e-01
1.000000000000000000e+00,-1.044821495904740605e+00,3.971687185878407522e-01,-8.783148367657602762e-01,-4.740323859173276588e-01
3.000000000000000000e+00,-5.089277929679576484e-01,-8.993234599830493003e-01,-1.392260244568978678e+00,8.005114975199667526e-01
0.000000000000000000e+00,1.035150536151863587e+00,-4.539715940733014543e-01,-1.441056391986352381e+00,-1.140122550092208087e+00
1.000000000000000000e+00,-1.001452693463288579e+00,8.539757311375111293e-01,-8.047888938149423410e-01,-1.047734143859276656e+00
0.000000000000000000e+00,-4.567725212418582981e-01,-3.232734934966978724e-01,-8.887877829123507212e-01,-3.311662023490935525e-01
1.000000000000000000e+00,-1.085739714206180651e+00,8.992253565906307422e-01,-9.851133821793176537e-01,-8.283722602051231121e-01
0.000000000000000000e+00,7.566711303655653253e-01,-8.197746820375543253e-01,-6.390995730227189142e-01,-1.297796875305303743e+00
1.000000000000000000e+00,-6.232734549236704780e-01,-1.549943652619529821e-01,-7.558175627890637571e-01,-4.659146170253265495e-01
2.000000000000000000e+00,-1.168247975558377894e+00,-9.243848734102146913e-01,8.959994132074324824e-01,-8.033665642388445605e-01
3.000000000000000000e+00,-6.676815478832629491e-01,-3.302111562048508642e-01,-2.688660076020692458e-01,-7.332412883098147205e-01
2.000000000000000000e+00,-1.504689460964420133e+00,-8.240000005985369524e-01,6.644995449564028434e-01,-3.358100833934489771e-01
2.000000000000000000e+00,-8.078222187496815199e-01,-3.596317729329376878e-01,3.619248420297616065e-01,-1.194470850347151725e+00
1.000000000000000000e+00,-1.013757969610817655e+00,3.570335058960079078e-01,-5.169879607670662125e-01,-8.262875755181333659e-01
3.000000000000000000e+00,-1.065331473544542273e+00,-1.279652117557996682e-01,-1.081204576071874257e+00,2.745012613721993233e-01
2.000000000000000000e+00,-8.198113644626531249e-01,-4.094301820537982195e-01,3.868260258670552787e-01,-1.157584479350619588e+00
3.000000000000000000e+00,-1.105046041502913301e+00,-1.095369091135731443e+00,-9.414863800079160683e-01,1.141901512646562367e+00
1.000000000000000000e+00,-7.765908239020050674e-01,3.798216368593754222e-01,-8.493217553444463164e-01,-7.539090576129545695e-01
0.000000000000000000e+00,6.735834253668113725e-01,-9.108089424165202175e-01,-7.434248765377198254e-01,-1.019349606412585985e+00
3.000000000000000000e+00,-7.257582575679448755e-01,2.662416251340389284e-01,-7.420886631196594863e-01,-7.983947044464496656e-01
1.000000000000000000e+00,-1.100671503025576925e+00,3.943936754052215221e-01,-9.730263709921125326e-01,-3.206958013875329527e-01
1.000000000000000000e+00,-9.579636923980054952e-01,3.548452340626166990e-01,-6.811796721862126702e-01,-7.157018694784120783e-01
0.000000000000000000e+00,-2.282633216450208336e-01,-8.889564871581878691e-02,-1.014320155095704834e+00,-6.685208745434678690e-01
0.000000000000000000e+00,3.966563294597733602e-01,-1.200414994319181083e-01,-8.980671969030424862e-01,-1.378547633124814098e+00
0.000000000000000000e+00,-3.353474705497346831e-01,-8.711843213008907405e-02,-5.537281599202881210e-01,-1.023805937399904664e+00
3.000000000000000000e+00,-8.751259660812928942e-01,1.140650028380774117e-01,-1.188943360462095811e+00,-4.999567629469758856e-02
3.000000000000000000e+00,-1.020261837974021812e+00,-1.147434476138629478e+00,-8.406250220396600525e-01,1.008321336152302905e+00
0.000000000000000000e+00,3.128818536081832136e-01,-6.795695472747316224e-01,-1.833221663455786299e+00,1.999093571223138355e-01
1.000000000000000000e+00,-3.789565371386551251e-01,2.739787269494029509e-01,-1.163083352986520325e+00,-7.319388368242378817e-01
0.000000000000000000e+00,-2.919244682463073004e-01,-7.081607265063971646e-02,-1.130542296955344028e+00,-5.067171621477140064e-01
2.000000000000000000e+00,-1.019682520909580115e+00,-1.100860783863175207e+00,1.035880466346723594e+00,-9.153371615739835931e-01
1.000000000000000000e+00,-3.666067705193778448e-01,-7.427947571202420107e-02,-7.404078623348855359e-01,-8.187058914337246307e-01
1.000000000000000000e+00,-5.613611047345724581e-01,-1.409903196577635409e-01,-6.785493811377065754e-01,-6.190991944699657523e-01
0.000000000000000000e+00,-5.153411533079687024e-01,-3.989217421083499637e-01,-4.862034565130493036e-01,-5.995336480706416893e-01
0.000000000000000000e+00,-4.979485028251096068e-02,-7.986247727682003195e-01,-1.229922663699708707e+00,7.834228675041288170e-02
2.000000000000000000e+00,-1.205427126202363031e+00,-9.290386317563072982e-01,7.181716055601707893e-01,-5.837058476014949093e-01
1.000000000000000000e+00,-6.732077487527675652e-01,8.763201130427589192e-02,-6.260310030057549824e-01,-7.883932595457601167e-01
0.000000000000000000e+00,8.071463879661102681e-01,-3.554737643677283732e-01,-1.237068490641034302e+00,-1.214604132957351368e+00
2.000000000000000000e+00,-8.540130450235401405e-01,-3.560206250142012863e-01,4.532415042454935872e-01,-1.243207834207765927e+00
3.000000000000000000e+00,-1.212086649009198158e+00,3.006074923723704995e-01,-1.212686722452229304e+00,1.241658790890536324e-01
1.000000000000000000e+00,-8.273536626530014759e-01,-6.642030340177296210e-03,-7.713679597558638079e-01,-3.946363472509624160e-01
2.000000000000000000e+00,-1.118795422467920631e+00,-7.431642015528097112e-01,7.264800576778700503e-01,-8.645204336571499226e-01
3.000000000000000000e+00,-9.775134872426242127e-01,-8.828894064201975311e-02,-1.108208211037590374e+00,1.740106389222422223e-01
1.000000000000000000e+00,-1.157189799350267112e+00,1.052114871319083544e+00,-6.488020940690137905e-01,-1.246122977899803530e+00
2.000000000000000000e+00,-9.081668781269898183e-01,-1.668146400776062244e+00,8.706130447574853548e-01,-2.942997658544328488e-01
0.000000000000000000e+00,1.911087496517628326e-01,-6.648026606694144025e-01,-1.264314206514120187e+00,-2.619918824682372360e-01
2.000000000000000000e+00,-8.077813915899705322e-01,-1.264344915730032604e+00,1.082503619751017609e+00,-1.010377312431021579e+00
1.000000000000000000e+00,-3.807565102807664026e-03,-7.053687723741183246e-01,-3.294713154991164572e-01,-9.613523470239613289e-01
1.000000000000000000e+00,-9.927664595296386008e-01,8.810100000229992290e-01,-1.061764418415419797e+00,-8.264791220779468262e-01
2.000000000000000000e+00,-1.108043052514327442e+00,-9.531596743993913101e-01,1.081782914054631561e+00,-1.020580187140920359e+00
2.000000000000000000e+00,-1.196912525954233697e+00,-6.265464502690600845e-01,6.104083988355775148e-01,-7.869494226122846214e-01
3.000000000000000000e+00,-9.838218447957833845e-01,-1.143890238580178798e+00,-8.598873348274107542e-01,9.875994182033753788e-01
3.000000000000000000e+00,-6.014860150174681230e-01,1.939376653192628197e-01,-1.001219176736254823e+00,-5.912324735655545282e-01
3.000000000000000000e+00,-8.164622737076913106e-01,-1.316927421460265535e-01,-4.537907399253064966e-01,-5.980542442209806353e-01
0.000000000000000000e+00,1.232052240383636477e-01,-6.919080464669533637e-01,-1.403311831857022796e+00,-2.798534571440924879e-02
0.000000000000000000e+00,1.027076773890226891e+00,-6.352254906664143164e-01,-1.251858676008215099e+00,-1.139992607215612352e+00
1.000000000000000000e+00,-1.037627291179952227e+00,6.630535037371405593e-01,-6.055159977640354185e-01,-1.019910214793153358e+00
0.000000000000000000e+00,8.241547900253500814e-01,-7.065503009651682431e-01,-9.180825856557355280e-01,-1.199521903404461298e+00
2.000000000000000000e+00,-1.167953297027958914e+00,-9.823238180764627403e-01,1.085389302183246585e+00,-9.351121870788183799e-01
0.000000000000000000e+00,1.727848325254277562e-01,-8.156409411542799859e-01,-1.518520561387017409e+00,1.613766700158567602e-01
2.000000000000000000e+00,-1.336129661390563772e+00,-8.986166396701308345e-01,7.594026410578216257e-01,-5.246563399971364561e-01
2.000000000000000000e+00,-1.209675070906450101e+00,-9.884808611052935401e-01,1.067955838142244929e+00,-8.697999061305115021e-01
0.000000000000000000e+00,9.740102271158406211e-01,-1.086096119482527822e+00,-9.145804047523693470e-01,-9.733337028809536662e-01
1.000000000000000000e+00,-1.115751795210981445e+00,1.149692822876505094e+00,-1.089450384104633685e+00,-9.444906435609023987e-01
3.000000000000000000e+00,-6.389751810606334459e-01,-5.226640204773755904e-01,-1.196324870125687667e+00,3.579640716636980358e-01
2.000000000000000000e+00,-9.376654600385294636e-01,-1.101468297897617132e+00,9.905443116837933104e-01,-9.514105537476549301e-01
1.000000000000000000e+00,-9.096712042070339566e-01,3.766851861470943419e-01,-8.424401627235003076e-01,-6.245738192165664060e-01
0.000000000000000000e+00,-1.286433499236411260e-01,-6.407741257075749708e-02,-8.524665968757894063e-01,-9.548126406298180768e-01
0.000000000000000000e+00,6.522817672655198962e-01,-1.224097519155069813e+00,-6.630866879760066723e-01,-7.650975601344427446e-01
1.000000000000000000e+00,-8.118143598831465413e-01,1.354675412662778022e-01,-6.241628027903800557e-01,-6.994903785927490958e-01
2.000000000000000000e+00,-1.191248694111908701e+00,-8.745773422749497650e-01,5.479210590923244695e-01,-4.820950227054670023e-01
3.000000000000000000e+00,-7.200516275211942263e-01,2.466329067424011257e-02,-9.207743510772541384e-01,-3.838373120757943013e-01
3.000000000000000000e+00,-8.688628357512628853e-01,-1.221136821658828975e+00,-6.547095271356084822e-01,7.447091845456945691e-01
3.000000000000000000e+00,-9.878678313574366099e-01,-1.189565391219403079e+00,-9.061163023706999553e-01,1.083549524947544640e+00
3.000000000000000000e+00,-1.186706739353226014e+00,-1.106018586281774629e+00,-5.658837144862847168e-01,8.586090401212747025e-01
2.000000000000000000e+00,-1.231532381446226898e+00,-2.741842807193597409e-01,1.502202621541162131e-01,-6.445035999885231348e-01
3.000000000000000000e+00,-7.452732115322696638e-01,-2.846924471423470937e-01,-9.160719524938176761e-01,-5.396238883156989630e-02
2.000000000000000000e+00,-1.298523270024957821e+00,-9.232044126304199683e-01,6.017561117004390780e-01,-3.800284290450548497e-01
3.000000000000000000e+00,-9.817919948606794733e-01,1.918253260813993499e-01,-4.908620031177441945e-01,-7.191713281029770144e-01
1.000000000000000000e+00,-8.647361258232009185e-01,6.795615149218976470e-01,-1.016544512993281302e+00,-7.982808761054229763e-01
1.000000000000000000e+00,-9.875296142434589752e-01,6.896689647439711024e-01,-4.691103683541868463e-01,-1.233028982146333163e+00
2.000000000000000000e+00,-9.589916459388978520e-01,-1.022592290530084380e+00,1.183457988115776516e+00,-1.201874051646798947e+00
2.000000000000000000e+00,-1.187854327426110412e+00,-1.129237934010961952e+00,1.072645276134117864e+00,-7.555530146970337313e-01
1.000000000000000000e+00,-9.459914035570835544e-01,1.996186785635740701e-01,-7.332313851513081460e-01,-5.203958898551857004e-01
0.000000000000000000e+00,6.672097151317444297e-01,-8.380162697093376245e-01,-1.790457223760572703e+00,-3.873622166184453874e-02
2.000000000000000000e+00,-9.098071356933812304e-01,-6.863747074799664283e-01,6.480581035526640221e-01,-1.051876260379332351e+00
0.000000000000000000e+00,7.247678268069661645e-01,-9.531510866668175819e-01,-6.600096241817841047e-01,-1.111607115958383574e+00
3.000000000000000000e+00,-1.028910813409502634e+00,-1.049858928060880547e+00,-8.880258536427341198e-01,9.667955951131137482e-01
3.000000000000000000e+00,-7.229908828922537722e-01,1.868890303842674072e-02,-6.427631784117302516e-01,-6.529348417344529310e-01
2.000000000000000000e+00,-1.153029530110561085e+00,-1.237977838320256208e+00,1.182649489050296765e+00,-7.916421206194819149e-01
2.000000000000000000e+00,-1.106951507007875257e+00,-1.052638287525720973e+00,1.146288386686455496e+00,-9.866985921528659276e-01
0.000000000000000000e+00,6.096363509957731797e-01,-7.160702430048122569e-01,-1.998569100111092567e+00,1.050029921201129923e-01
0.000000000000000000e+00,7.829206389133920307e-01,-1.117542558931197583e+00,-7.895892704432707632e-01,-8.757888095389265715e-01
0.000000000000000000e+00,2.670661445995671235e-01,-9.896138367485630694e-01,-1.186287722334219197e+00,-9.116458551679151867e-02
2.000000000000000000e+00,-1.038805834858383959e+00,-1.162984255944520040e+00,1.010874925811297231e+00,-8.090848350083952312e-01
3.000000000000000000e+00,-9.456658068172165699e-01,-1.054783117828104189e+00,-8.377438119367113245e-01,8.381927365820160958e-01
3.000000000000000000e+00,-1.092273344577006533e+00,-1.072825471413603848e+00,-9.296130809197578060e-01,1.094711896910354199e+00
2.000000000000000000e+00,-9.578852094245509097e-01,-8.270335270038815523e-01,8.119188411413826856e-01,-1.027000104712930906e+00
1.000000000000000000e+00,-6.916157290642258593e-01,6.961211945217096186e-01,-1.065087502211801151e+00,-9.394179632456971518e-01
3.000000000000000000e+00,-5.442227036321775069e-01,-1.197712680015024178e+00,-3.882233117794342547e-01,1.301586954266227281e-01
0.000000000000000000e+00,4.936095825589212893e-01,-7.971092412316154174e-01,-1.161129494611087054e+00,-5.353708467162210383e-01
2.000000000000000000e+00,-1.048732882418996759e+00,-7.971987956892510052e-01,9.013261986845897411e-01,-1.055394520576351525e+00
2.000000000000000000e+00,-1.243375431843527945e+00,-1.016468939676467453e+00,1.138350386622795085e+00,-8.785060151028112330e-01
0.000000000000000000e+00,9.923527274922419039e-01,-8.874871538081554601e-01,-1.037964543506811665e+00,-1.066901030177268339e+00
0.000000000000000000e+00,4.865588299896139723e-01,-6.725962573764469044e-01,-1.481883598680770575e+00,-3.320789739324112588e-01
2.000000000000000000e+00,-1.180127989859747650e+00,-1.051505515126788470e+00,1.104496421474465251e+00,-8.728629164879411206e-01
2.000000000000000000e+00,-6.885564105815032976e-01,-7.404960418860362381e-02,-1.039632278534767806e-01,-1.133430757376421738e+00
1.000000000000000000e+00,-8.532462987747053695e-01,9.638103688074428632e-01,-9.882317094501136268e-01,-1.122332360582628752e+00
2.000000000000000000e+00,-1.147247983294958251e+00,-1.114233043569024861e+00,6.978495522671828155e-01,-4.363685254031981486e-01
1.000000000000000000e+00,-1.056770966742445639e+00,5.363387357601658856e-01,-7.425636918782405616e-01,-7.370040771394794632e-01
3.000000000000000000e+00,-1.205979144763503541e+00,-5.459768927841618380e-01,-8.130047199316035034e-01,5.649607574792625542e-01
2.000000000000000000e+00,-1.063384546364368743e+00,-9.434731599262187185e-01,8.907755272266957292e-01,-8.839178209361122640e-01
2.000000000000000000e+00,-1.021195763590191374e+00,-9.197037941202421685e-01,3.883686841115547850e-01,-4.474691264011241287e-01
3.000000000000000000e+00,-1.054541037051323293e+00,1.785334975144488023e-01,-7.816344890283026814e-01,-3.423579714348186087e-01
1.000000000000000000e+00,-3.138149157914004173e-01,-1.199192031445148743e-01,-8.417690540042332970e-01,-7.244968270598626248e-01
1.000000000000000000e+00,-6.740894279269705747e-01,1.246652454940757604e-01,-5.631172976065350610e-01,-8.874585199605746766e-01
3.000000000000000000e+00,-8.830272173207760478e-01,-1.002818616953160547e-01,-4.117991057530190346e-01,-6.048918152308946361e-01
2.000000000000000000e+00,-1.081607491053624859e+00,-1.043261885336438821e+00,8.768928687308790160e-01,-7.520234923408111172e-01
3.000000000000000000e+00,-7.386705058671703128e-01,-1.262191367581300128e-02,-1.071580523214679559e+00,-1.771270572423500056e-01
1.000000000000000000e+00,-7.001143453237802516e-01,2.369025145180201353e-01,-7.694910360505176072e-01,-7.672971331437317133e-01
1.000000000000000000e+00,-8.468615278787726686e-01,6.906657656501788978e-01,-8.384379164229862624e-01,-1.005366321348416747e+00
0.000000000000000000e+00,3.089225468649086093e-01,-1.058488836552165413e+00,-7.324851934408584953e-01,-5.179485168718969135e-01
1.000000000000000000e+00,-7.491339658153008951e-01,-5.836541941280679602e-01,-1.250234279858126740e-01,-5.421884120708249100e-01
3.000000000000000000e+00,-8.436603871186502124e-01,-3.247279952853385776e-01,-6.140356148220575960e-01,-2.175760027739563895e-01
1.000000000000000000e+00,-6.884336595903941536e-01,-6.441943097380353755e-02,-3.249838790870889227e-01,-9.221630303487167168e-01
2.000000000000000000e+00,-1.078274453930930799e+00,-1.132014810452287357e+00,9.049319413878418317e-01,-6.946426770046212340e-01
2.000000000000000000e+00,-1.004366998785422682e+00,-8.860073402943855481e-01,7.129376610237319056e-01,-8.225633219439298927e-01
0.000000000000000000e+00,-3.810268570583729142e-01,-6.911028654694706397e-02,-1.237577137847805986e+00,-3.122857185468852492e-01
2.000000000000000000e+00,-4.684924601841183867e-01,-3.170054202880623340e-01,-5.242299939546768428e-01,-6.902721255731485428e-01
1.000000000000000000e+00,-9.770645928619067222e-01,2.411538208499617308e-01,-6.828700686510202900e-01,-5.812191593370403808e-01
3.000000000000000000e+00,-1.006516422182217596e+00,2.695296305522629776e-01,-5.976923333750736589e-01,-6.653208749949648393e-01
3.000000000000000000e+00,-1.162273201743155182e+00,-5.711787651202043792e-01,-8.380888771240204704e-01,5.715408439873694846e-01
1.000000000000000000e+00,-2.160607967112198047e-01,-3.851161811929704193e-02,-6.929594019027529583e-01,-1.052468183266741519e+00
3.000000000000000000e+00,-7.116612989528325883e-01,-3.211876340414232534e-01,-7.272040203887861765e-01,-2.399470466169546512e-01
0.000000000000000000e+00,8.880549766506102838e-01,-8.472312874695495655e-01,-1.703552576535964036e+00,-3.372711126451068964e-01
2.000000000000000000e+00,-1.211413700037488939e+00,-7.021052524339592704e-01,5.855268976678331683e-01,-6.720079451963894002e-01
0.000000000000000000e+00,7.167357781589045462e-02,-9.463567905071305075e-01,-1.049882663277031725e+00,-7.543412403172311542e-02
3.000000000000000000e+00,-1.090048671732128716e+00,-4.990143210139211805e-01,-1.206291430567063117e+00,7.953544233131069063e-01
0.000000000000000000e+00,8.022668580844269925e-01,-9.358568090534472583e-01,-7.688797794418267273e-01,-1.097530269589164220e+00
2.000000000000000000e+00,-8.679843740311299349e-01,1.689179106321585522e-01,-8.287680865648106021e-02,-1.218056727944551554e+00
3.000000000000000000e+00,-1.095855505452559608e+00,1.890273654099317024e-01,-1.214175027918852123e+00,1.210031679614882449e-01
3.000000000000000000e+00,-1.129685989336157936e+00,-4.373623980383878340e-01,-9.304298354005808847e-01,4.974782227751344266e-01
2.000000000000000000e+00,-1.155027806831598891e+00,-8.452712902285166585e-01,1.034941235298546758e+00,-1.034642138238426767e+00
0.000000000000000000e+00,-1.562471500796759338e-01,-6.752361145159380129e-02,-7.703062139529830432e-01,-1.005923024515741560e+00
1.000000000000000000e+00,-7.914625794169027895e-01,7.393229396071294701e-01,-1.128913769042654280e+00,-8.189465911475739546e-01
3.000000000000000000e+00,-5.640546375190800266e-01,3.519579425047218990e-01,-9.308578739849924233e-01,-8.570454310006532239e-01
2.000000000000000000e+00,-1.106005832617782847e+00,-1.021099678864710203e+00,8.548872057401197821e-01,-7.277816942576293968e-01
0.000000000000000000e+00,-1.203848857406960571e-01,-3.906264472956966216e-02,-8.629013747343083907e-01,-9.776510947954371034e-01
1.000000000000000000e+00,-1.016856737057870719e+00,9.752927082543871862e-01,-9.783008694762198587e-01,-9.801351017203021598e-01
3.000000000000000000e+00,-8.405260668984358974e-01,-8.151314332111115890e-01,-1.235050302743683659e+00,8.907078028532247060e-01
2.000000000000000000e+00,-1.086883783908031420e+00,-9.272861950621653637e-01,1.000141839570146018e+00,-9.859718605999496788e-01
2.000000000000000000e+00,-1.029904447557316249e+00,-3.779811383868927344e-01,8.109084499668597346e-01,-1.403022864022650751e+00
1.000000000000000000e+00,-7.820962053361703026e-01,-4.754732344110033093e-01,1.919785899249504268e-01,-9.344091501777871400e-01
2.000000000000000000e+00,-1.087154951885059173e+00,-1.166089175291078250e+00,1.124243027188317257e+00,-8.709989000121858282e-01
2.000000000000000000e+00,-9.298956564680191939e-01,-2.766834544064793455e-01,4.095332083042233506e-01,-1.202954097429728364e+00
3.000000000000000000e+00,-8.409038227498653040e-01,-8.235236731858130987e-02,-9.558195607447075304e-01,-1.209242491868423031e-01
2.000000000000000000e+00,-1.049838700284788873e+00,-1.272850901822016212e+00,5.362928901679602234e-01,-2.136032880611455909e-01
3.000000000000000000e+00,-8.585819269126102604e-01,-8.429766842013002304e-01,-9.416214520221295459e-01,6.431800631360253817e-01
0.000000000000000000e+00,-3.440697114211764274e-01,-5.069851384315855469e-01,-4.511280296542494739e-01,-6.978171204929886073e-01
3.000000000000000000e+00,-1.066759427104344349e+00,-7.918882253966197382e-03,-5.390166732705328201e-01,-3.863050173711624069e-01
2.000000000000000000e+00,-1.192873994474604959e+00,-7.917251698888045919e-01,8.465423208385232101e-01,-8.619431564751174335e-01
3.000000000000000000e+00,-1.157889171076712964e+00,-9.105772737890034385e-01,-8.596229177429979273e-01,9.280893626087145520e-01
0.000000000000000000e+00,-2.634128448015071733e-01,-3.305904484698822809e-01,-5.469795765179732427e-01,-8.590171302106455187e-01
1.000000000000000000e+00,-5.695105309177569408e-01,1.956384959866090956e-01,-9.008355292637482137e-01,-7.252924358051107134e-01
0.000000000000000000e+00,-4.224228212131519444e-01,-4.739835876948307325e-01,-5.947449644236790789e-01,-5.088486266683425185e-01
2.000000000000000000e+00,-1.328405213125728679e+00,-7.741769283783122013e-01,5.980324525774189937e-01,-4.954503110733767812e-01
2.000000000000000000e+00,-1.085605757527034587e+00,-1.045376454795503562e+00,1.017674425110991265e+00,-8.866922127884571125e-01
0.000000000000000000e+00,3.994141355924842873e-01,-8.430825656588399886e-01,-1.319229693490321154e+00,-2.371018764433223680e-01
2.000000000000000000e+00,-8.815543940983595617e-01,-7.349482033351025789e-01,4.956269586467314525e-01,-8.791243612132735308e-01
1.000000000000000000e+00,-1.051737262128035200e+00,8.569685869597640782e-01,-1.316616847281895986e+00,-4.886144775498415527e-01
0.000000000000000000e+00,1.862356125239105209e-01,-3.745673405106495490e-01,-1.432227948981557475e+00,-3.794403230317122677e-01
3.000000000000000000e+00,-8.571952750310005698e-01,-8.964160405523948771e-01,-9.656114819440713148e-01,7.192227975274523288e-01
2.000000000000000000e+00,-1.001727508595166016e+00,-1.315202540801521547e+00,7.078909173644802877e-01,-3.909608679677880616e-01
1.000000000000000000e+00,-1.102686185683873221e+00,8.213018726877621134e-01,-6.334328671289863877e-01,-1.085182819874896509e+00
0.000000000000000000e+00,6.571614410837753883e-01,-9.064413983377805906e-01,-5.820696169507932893e-01,-1.168650425795203063e+00
2.000000000000000000e+00,-1.100806815717630727e+00,-1.017656678664328851e+00,7.467720174264069755e-01,-6.283085230444491742e-01
2.000000000000000000e+00,-1.038019190104782385e+00,-1.363557421432794348e+00,1.285104641349150256e+00,-8.835280298115737452e-01
1.000000000000000000e+00,-6.325490647112330667e-01,-5.703362411188633851e-01,-3.173801142192687053e-01,-4.797345799506462782e-01
0.000000000000000000e+00,1.954434884481520696e-01,-8.204771594663597956e-01,-9.870931357867895883e-01,-3.878731931950092360e-01
2.000000000000000000e+00,-8.781108260923636832e-01,-9.350614419047362791e-01,5.509513979353926061e-01,-7.377791299382856494e-01
1.000000000000000000e+00,-9.587216770947353250e-01,8.634102448733620427e-01,-8.735880797608963633e-01,-1.031100488017719030e+00
