2.300000000000000000e+01,-7.448516457694475124e-01,-1.061673121783311968e+00,-8.022862736881020140e-01,-9.412645360550242479e-01,-1.123889623020789763e+00,-1.003369166651286504e+00,-9.552988038028003004e-01,-6.305695187370110588e-01,-1.000533684653189814e+00,-8.724814970794666502e-01,-8.512700950442273484e-01,-9.189322104510382339e-01,-1.005013443698400177e+00,-5.618654501569156912e-01,-1.088530580017301075e+00,-1.034658963435729273e+00,-1.074658225315770599e+00,-1.079730474619695402e+00,-1.014980679529511987e+00,-9.410327903634885249e-01,-8.517468866537357686e-01,-1.056738537393832722e+00,-8.072981649143551319e-01,-6.178072525711004737e-01,-9.210327470099283209e-01,-1.038485627584544657e+00
1.700000000000000000e+01,-1.116381713404912768e+00,-1.052316228195507630e+00,-1.071008394468174973e+00,-9.610232424629377990e-01,-8.919323565561636524e-01,-9.966459482451921481e-01,-8.752305803489356384e-01,-9.876426547286508706e-01,-7.437332080710470361e-01,-8.025085519390304789e-01,-9.718311382492310635e-01,-9.716913500655581792e-01,-9.591919623209621548e-01,-1.052751146399119930e+00,-9.285706528209121124e-01,-1.072650487227558846e+00,-1.093658354674875710e+00,-4.438953282449826787e-01,-8.779883420258016713e-01,-1.069934807296808010e+00,-9.669950702640519591e-01,-2.070793861955830817e-01,-1.089680669574867755e+00,-1.021717953446778182e+00,-7.679615383281275243e-01,-1.005978934444228257e+00
6.000000000000000000e+00,-1.160890009487853591e+00,-9.904978999945782681e-01,-6.588080072244689722e-01,-1.023538280983452564e+00,-9.097372122535707373e-01,-1.036046926788172673e+00,-5.546359298773630986e-01,-1.000823236204833044e+00,-9.211960720320455653e-01,-1.109707713084820746e+00,-9.924057986029072298e-01,-4.975121056158590127e-01,-9.552443089293466416e-01,-9.862588916372727610e-01,-9.164778266401660822e-01,-7.447895719708266249e-01,-1.045467932122158938e+00,-8.520496197585792908e-01,-1.088387387696373443e+00,-9.737491689528895433e-01,-6.832944312854455360e-01,-9.586232625761078596e-01,-1.006251543266396320e+00,-9.769324316193915836e-01,-9.688087059863894623e-01,-9.878657254087267470e-01
2.000000000000000000e+01,-1.099298529738992780e+00,-9.537569408888232347e-01,-5.857688291327967089e-01,-1.066541230177420641e+00,-8.784681288379146968e-01,-1.021715520792428000e+00,-7.766863459747901377e-01,-1.098517071359456976e+00,-8.724690956058742675e-01,-9.567096689124180431e-01,-1.021317565758434576e+00,-7.144715692710833510e-01,-9.493177125455901644e-01,-9.230095113996912293e-01,-9.393382585753043967e-01,-7.369748526695389934e-01,-1.055306583528584197e+00,-7.464740847544941715e-01,-1.116846297513719888e+00,-9.997599642342525073e-01,-7.765927277426530884e-01,-9.575219717586935797e-01,-9.042787300162820063e-01,-1.015605959868390418e+00,-8.328462715623994317e-01,-1.000406577379969963e+00
1.000000000000000000e+00,-1.032693081690130743e+00,-7.294300805157397649e-01,-9.647547514364110954e-01,-9.010337713246486802e-01,-5.304932947397760223e-01,-1.021808895001072859e+00,-8.893567964499761169e-01,-1.091752387481476960e+00,-1.009936740778727193e+00,-1.064968140149814113e+00,-9.874860560495419826e-01,-8.885286863141317326e-01,-9.552506477302780130e-01,-1.092054477578704885e+00,-7.351119960805428954e-01,-6.231424824610529711e-01,-1.076353538765380202e+00,-9.457909589380453230e-01,-8.818071988481128720e-01,-1.026113392467156604e+00,-9.037977402168707597e-01,-9.934998175488662930e-01,-8.500592369171156015e-01,-1.034192880656876978e+00,-1.021607739218001853e+00,-7.489752106415501487e-01
8.000000000000000000e+00,-1.018700936719765693e+00,-1.040845462511161390e+00,-9.882848556266844442e-01,-9.671656268241141108e-01,-9.439344469704866736e-01,-9.829305572465392160e-01,-9.748067407637748261e-01,-8.231333485740408573e-01,-5.210717677056735386e-01,-9.513155480952744103e-01,-9.280464381020846476e-01,-1.022303569144391799e+00,-1.101472073774497185e+00,-7.347188535820921018e-01,-1.018400667070562093e+00,-1.006692679183292860e+00,-1.041048087998144966e+00,-8.530415316992215891e-01,-1.002007510433916115e+00,-8.550963838843014253e-01,-8.759472992824144377e-01,-6.577232961230061736e-01,-1.025869296890628890e+00,-7.244068108560213215e-01,-9.508085670329765593e-01,-9.902276439049313428e-01
1.000000000000000000e+00,-1.040107982074887971e+00,-6.460576893617839822e-01,-8.022075442648626264e-01,-1.043047256455565730e+00,-5.283794391583001016e-01,-9.827443397522281909e-01,-1.079628430284433893e+00,-1.015662044086949045e+00,-9.009843066289711100e-01,-8.846865426631399520e-01,-9.695197086456164293e-01,-9.423783325593759752e-01,-1.055838129248320545e+00,-1.051626076856926995e+00,-1.039500730361893943e+00,-3.500451331443980574e-01,-9.298572310308388378e-01,-9.583469542033044020e-01,-1.153449154557003142e+00,-9.592730412653799332e-01,-8.956130941331765793e-01,-1.054890488745312327e+00,-9.089797320687125204e-01,-9.301183327304870518e-01,-9.818020993205098801e-01,-8.952561863976207235e-01
2.500000000000000000e+01,-9.562334793644712283e-01,-5.993364616289607039e-01,-9.626480281716420784e-01,-8.794055536713066834e-01,-6.848639569696698404e-01,-1.001839650181688857e+00,-1.013794156049591555e+00,-1.003610780648621859e+00,-1.031793569164950020e+00,-9.874272004043296302e-01,-9.930278423319607306e-01,-1.018773483162013660e+00,-1.031047553098834557e+00,-9.648580711510130747e-01,-7.598470282249336627e-01,-8.062719170854715234e-01,-9.402918413974068468e-01,-1.095259120596061564e+00,-9.482480408456108734e-01,-1.101166338422182367e+00,-9.789129319350531322e-01,-1.067520107618891601e+00,-6.371953560197155531e-01,-1.023288521609602375e+00,-9.499146034778104264e-01,-5.634244067682099288e-01
1.300000000000000000e+01,-8.706861711189856079e-01,-1.101546804812364666e+00,-1.018599133990077954e+00,-6.755885321495689322e-01,-9.068179566625498289e-01,-1.005744474745151606e+00,-9.102957120975511129e-01,-9.577446142412429086e-01,-1.175330460722902925e+00,-9.745671424660926618e-01,-8.589832536574937283e-01,-9.684951275293888218e-01,-9.772692374043001617e-01,-5.717198156472286241e-01,-1.006503185952063451e+00,-1.016312798370559323e+00,-1.139619831345980439e+00,-8.536625822841666933e-01,-8.202042939949281131e-01,-1.044120252612808608e+00,-8.988586884558232848e-01,-8.278988309629524700e-01,-7.936653628514585002e-01,-1.036016333442806747e+00,-7.746052726355825424e-01,-8.151441298459745077e-01
2.000000000000000000e+01,-8.455422262914146225e-01,-9.456535834897398241e-01,-9.669468481665849380e-01,-8.822804927160923238e-01,-4.769952798780155989e-01,-1.039490326864406011e+00,-8.279083762277772429e-01,-1.043449062410278794e+00,-1.108862939267111658e+00,-8.991750177050945592e-01,-1.003653937892942327e+00,-8.560198673729634278e-01,-8.706519553176031989e-01,-1.069434238088704969e+00,-6.678689050885527889e-01,-1.049812514922241036e+00,-1.124314310824837015e+00,-9.456204198428003194e-01,-8.228635866059100801e-01,-1.204785113020516052e+00,-7.190578899082193942e-01,-8.015983031475608644e-01,-9.090605848796498023e-01,-1.104188684012787025e+00,-9.255698596396590982e-01,-8.891956764185383610e-01
2.300000000000000000e+01,-9.856783310915062657e-01,-1.022127856380298017e+00,-9.245043119666712661e-01,-1.026400986265727955e+00,-1.066776291405336030e+00,-9.729267701700663462e-01,-9.947797062906369447e-01,-4.995589617249586167e-01,-7.742865822530411446e-01,-9.565985041400997257e-01,-9.261993685710646629e-01,-9.876577984968364365e-01,-1.038608524410370881e+00,-8.642594319954179927e-01,-9.919784919004818180e-01,-1.014082685646257254e+00,-9.575040013834070773e-01,-8.960339204471939878e-01,-8.863953852693017277e-01,-9.149324371750492402e-01,-9.676590283351234056e-01,-8.070425235811051756e-01,-1.046363681379020694e+00,-4.897612222825971084e-01,-9.743666036422533594e-01,-1.013516593796182974e+00
1.400000000000000000e+01,-9.356929578987642770e-01,-8.360852414056101356e-01,-9.109181694453357681e-01,-9.547121439749618466e-01,-7.641536127611296969e-01,-1.017189447076049635e+00,-9.219981231439982050e-01,-1.006357180289384479e+00,-1.031826516598214782e+00,-9.740777510556567487e-01,-9.315101775253564753e-01,-9.730944244281860556e-01,-9.646457984722496271e-01,-9.417760303821121060e-01,-4.975588522167613270e-01,-9.256615458625856441e-01,-1.017668941625789358e+00,-1.053932641943933435e+00,-8.284551515643967523e-01,-1.068236532484359014e+00,-8.312019801413785824e-01,-9.406783135470351276e-01,-8.744802807442273451e-01,-1.032565393783090091e+00,-1.021412867478818765e+00,-7.441099241506174966e-01
1.900000000000000000e+01,-6.282670530544282039e-01,-9.552262399057629416e-01,-8.968180631454606422e-01,-8.264837800003512758e-01,-9.580210013559633531e-01,-1.100036261080547639e+00,-1.069879702998130844e+00,-9.239360824315413501e-01,-9.678729544728332801e-01,-9.684153237695908301e-01,-7.111006016106469207e-01,-1.072151087440298856e+00,-7.298964868487528568e-01,-7.970592924290800241e-01,-1.122273014357171306e+00,-1.000726484627137314e+00,-6.237652284082702003e-01,-1.159713616205571673e+00,-1.132601840618635336e+00,-3.700118379785730660e-01,-9.442318528625787133e-01,-1.027514786137106118e+00,-9.887339219845296956e-01,-8.836028815681904458e-01,-1.082608522553639485e+00,-1.059052082155216068e+00
4.000000000000000000e+00,-1.078866971919080431e+00,-7.357068977468944615e-01,-9.514580403681858201e-01,-9.639992401951239520e-01,-2.401386225305568445e-01,-1.000088407970677773e+00,-9.088551069667566429e-01,-1.056571070202955376e+00,-1.038693464893493568e+00,-9.111424330236421731e-01,-1.027613382288281585e+00,-9.490695591493514272e-01,-1.006321641148271162e+00,-1.057755689067680471e+00,-9.711900709930205711e-01,-5.989742628135036329e-01,-1.054579280210606207e+00,-9.399652864446030875e-01,-1.099189946304449661e+00,-9.755207697324584926e-01,-8.109295150989815903e-01,-8.531145547323352174e-01,-9.353134608929236649e-01,-1.039267071803625875e+00,-9.311548512321558002e-01,-8.645204022703847357e-01
0.000000000000000000e+00,9.426486397217104241e-04,-9.390366377282513000e-01,-1.019354251290274460e+00,-7.980280612886050395e-01,-8.024490828179481339e-01,-1.061498951412505942e+00,-1.165270460494013838e+00,-8.858863830618856072e-01,-1.101688005640971690e+00,-8.315383934992844894e-01,-7.741868776720427503e-01,-1.121112980516967950e+00,-1.001442324429906883e+00,-8.536107290508676559e-01,-8.618543737896271484e-01,-1.168869231629345862e+00,-8.331343225845055933e-01,-1.064438675717180205e+00,-9.444936760650526342e-01,-1.044789093132889146e+00,-1.013071247550944243e+00,-9.958310698556743779e-01,-8.495648291888431292e-01,-9.848438114510433827e-01,-9.313044574617214133e-01,-9.536447213093817155e-01
1.200000000000000000e+01,-9.721484741179852174e-01,-1.085058965890373761e+00,-1.032159108098113398e+00,-8.707242336411126216e-01,-1.001243237891113358e+00,-8.770435201919446477e-01,-9.604245221232743379e-01,-1.092388443982935442e+00,-1.043939332276231591e+00,-9.674661682402505569e-01,-1.216478559138417070e+00,-9.931599948568478053e-01,2.999089872913689447e-01,-1.050294204826595967e+00,-7.105826439478011292e-01,-1.091690984279424903e+00,-8.474963891890230361e-01,-9.787658159099665856e-01,-8.097606433503860002e-01,-7.728455364595676613e-01,-1.028341077574700391e+00,-9.767833530321394786e-01,-9.886893149262574454e-01,-1.044262505601312840e+00,-9.292514615374244391e-01,-9.589104962081738126e-01
8.000000000000000000e+00,-1.177416759415018888e+00,-1.083801523358503882e+00,-8.187120768570368412e-01,-9.371493760896167924e-01,-1.185912628368928745e+00,-1.017255237379367516e+00,-7.632530017717076287e-01,-1.069962579003079117e+00,-6.251071575557436422e-01,-9.849926270295599195e-01,-9.184025201623711165e-01,-8.038329499312928395e-01,-9.738318673654606794e-01,-9.423440372508243845e-01,-1.109239140125905854e+00,-8.558149282410456582e-01,-1.095562582612390479e+00,-3.869678914881347076e-01,-1.021649913231037043e+00,-1.021113226789948314e+00,-1.041038641459827163e+00,-5.148309413177596383e-01,-1.022398078194427296e+00,-1.001221142062969527e+00,-5.784728893272832462e-01,-1.049716283610758749e+00
6.000000000000000000e+00,-1.055605322676042679e+00,-9.610790950344213490e-01,-8.662834683555099557e-01,-9.954373480360704241e-01,-8.292488392207622017e-01,-1.011850775040502581e+00,-6.728907928477710909e-01,-1.004975079575993524e+00,-1.070140374369403569e+00,-9.643436261664267706e-01,-8.353431664990141892e-01,-7.773297439617451454e-01,-9.165835914311490917e-01,-9.994117087947858025e-01,-8.599254405521494782e-01,-8.247004472709067446e-01,-1.122252361167767720e+00,-9.182839136128840840e-01,-8.950107792761244907e-01,-1.028731242371530907e+00,-5.655335195329405096e-01,-8.654892868581942622e-01,-9.956997331409278562e-01,-1.042668030142798186e+00,-9.789772438602254434e-01,-9.422050702039550529e-01
1.700000000000000000e+01,-1.081911207809743480e+00,-1.029358258787339109e+00,-9.918783454446110648e-01,-1.005051471912981720e+00,-1.062520510139223440e+00,-9.727992250592802925e-01,-8.899318622139346102e-01,-9.889643481339417397e-01,-7.393807959490616977e-01,-8.840305609283090060e-01,-9.165409842397016504e-01,-9.406839372438942082e-01,-1.060212930823518196e+00,-9.114793592853527304e-01,-1.039244246314081410e+00,-9.281754274552693751e-01,-1.009543925962391731e+00,-4.328859951015422425e-01,-9.065297229104029020e-01,-8.440079485910079171e-01,-9.577626303853122858e-01,-4.400810536587489441e-01,-1.041382410687324178e+00,-9.598347931656494580e-01,-9.573111383043465539e-01,-1.008496909493032501e+00
7.000000000000000000e+00,-1.068384332584381369e+00,-1.049794635789636610e+00,-9.771454600402659230e-01,-1.031121988011560742e+00,-1.083844614063144585e+00,-9.111087676442646277e-01,-8.011165364907792963e-01,-6.280212810215669572e-01,-6.911011355429910186e-01,-1.032069089990218513e+00,-8.433775922618209631e-01,-8.651528834786826883e-01,-1.071041812845626273e+00,-8.136874354779342067e-01,-1.030602258388492842e+00,-1.019897686698400197e+00,-1.143617064862964439e+00,-7.641030685466126959e-01,-7.555659470666318267e-01,-8.826090044595369388e-01,-9.873739626407564973e-01,-7.187422715811411233e-01,-1.101040814202678186e+00,-5.303183093069256948e-01,-1.100286015268343132e+00,-1.098876031734644654e+00
2.300000000000000000e+01,-9.019992353293996290e-01,-9.691209009509477168e-01,-1.005835010841592325e+00,-1.042205942238537686e+00,-1.065552620293857222e+00,-9.831649561602127108e-01,-9.487453430338980143e-01,-4.130889652386438016e-01,-7.906555904112553268e-01,-9.151174503119550163e-01,-1.067554798206190148e+00,-1.038592167192337934e+00,-1.003355201960649978e+00,-9.731022150138504134e-01,-1.022517863654891057e+00,-1.020531254116906261e+00,-9.985446235095936096e-01,-9.533373668615856555e-01,-7.582395975464202298e-01,-9.792625671292281009e-01,-1.016600153559031217e+00,-7.994793756281568520e-01,-9.499443516479599836e-01,-4.016020247826883605e-01,-9.576707070758425644e-01,-1.024179717304371851e+00
1.400000000000000000e+01,-8.812083190373817265e-01,-7.927877192455867750e-01,-8.723084125673610245e-01,-8.984449960254365930e-01,-7.037687123638880493e-01,-1.043195333516774292e+00,-8.798560047699132136e-01,-9.672590709288888533e-01,-1.042735523786468166e+00,-8.227467718856986689e-01,-1.020446314087517514e+00,-8.585015769066272062e-01,-8.947532059177799590e-01,-1.048881545888073141e+00,-8.051301361911601395e-01,-9.562680120713026310e-01,-1.029783370754105531e+00,-9.775956786622477246e-01,-9.057364920269872499e-01,-1.188509661629028269e+00,-7.890454348590423272e-01,-9.584771578523935132e-01,-8.105530886836020965e-01,-1.040720186256606006e+00,-9.506844442535621331e-01,-8.606028298325707482e-01
1.800000000000000000e+01,-4.600852946038143099e-01,-1.091467180030814221e+00,-1.022689312949659923e+00,-8.562044487213407162e-01,-1.037509296811475412e+00,-1.033863474193148946e+00,-9.558053967936499529e-01,-1.018864984269187035e+00,-9.791061573766619563e-01,-1.007318639479776623e+00,-8.498208430430427285e-01,-1.039540552779899318e+00,-9.437472596729705732e-01,-7.013974295751566057e-01,-7.699122310075787734e-01,-1.080241836780288178e+00,-1.054262606699286842e+00,-1.077544877373736387e+00,-7.361991762638359083e-01,-1.003657279242878175e+00,-9.517952666361098046e-01,-9.476582440730318968e-01,-7.507750308800867911e-01,-9.277582895265501506e-01,-9.170149056309698787e-01,-7.857599855850568860e-01
2.400000000000000000e+01,-9.317370811614785753e-01,-1.005929811604518997e+00,-9.806035881618156980e-01,-7.946383109881604012e-01,-1.070626414594384235e+00,-1.038768618910548724e+00,-8.691952887448525233e-01,-8.688079298103794645e-01,-1.131929541863882394e+00,-7.971036481938003071e-01,-8.615009869899585837e-01,-8.776371266896006995e-01,-9.070547725655843108e-01,-1.020528210922596601e+00,-9.863046255182574829e-01,-1.012070153758362068e+00,-1.057182886763840868e+00,-6.949211255437557355e-01,-8.988866937632565834e-01,-1.174586940328737450e+00,-8.956745245080405260e-01,-8.369154932103293199e-01,-8.469275618114683324e-01,-9.657067062091637677e-01,-5.252905056350161139e-01,-9.494714517482121252e-01
2.100000000000000000e+01,-9.867423704855367017e-01,-1.020982273150399466e+00,-9.843034820644467331e-01,-1.012898293274799189e+00,-8.995604834621482304e-01,-9.631947354023031593e-01,-9.141131815541871930e-01,-9.314874322353121627e-01,-8.243450799480529501e-01,-7.104300894002701927e-01,-8.978152049370495824e-01,-1.022422333224459523e+00,-1.021294066876901496e+00,-1.001371113481773101e+00,-9.480354386914581211e-01,-9.986910465104010814e-01,-1.072894592587828155e+00,-5.128895382881171194e-01,-8.338518519233374393e-01,-9.469021495317260229e-01,-9.220645388726248504e-01,-4.888245433631082104e-01,-1.144694978972547794e+00,-9.186977206859916478e-01,-9.878836514369225830e-01,-1.033609809638298849e+00
2.200000000000000000e+01,-1.129179477248390739e+00,-7.036802644299344767e-01,-9.377245443333976915e-01,-9.727740859201832180e-01,-7.684397237724138741e-01,-1.019428528352244623e+00,-8.118190837011430849e-01,-1.024051336042579585e+00,-1.016345960215371713e+00,-1.069182659358521637e+00,-9.774892402456125673e-01,-8.781467324016989373e-01,-9.765001059188357369e-01,-9.272815715888561572e-01,-7.939008718471661785e-01,-6.398353750058706213e-01,-1.020283227165098561e+00,-1.051810321979369522e+00,-9.935953418085643474e-01,-9.702706678054494605e-01,-8.716459848726285653e-01,-9.525591240462221165e-01,-7.337323437846881014e-01,-1.049347338224247528e+00,-9.852371168710026827e-01,-7.257389730605084965e-01
1.000000000000000000e+01,-9.441105133806996230e-01,-1.064856098130606110e+00,-8.833690256378852190e-01,-1.019297396314935877e+00,-1.192352311061102066e+00,-9.280775429413965494e-01,-9.336131445706113974e-01,-8.316297213579222358e-01,-1.060100242971683260e+00,-1.036470995515651694e+00,-4.983076397609569330e-01,-8.087276298222436655e-01,-1.097825506335637913e+00,-7.587340471772300310e-01,-9.683089657399216454e-01,-9.091351264314687652e-01,-9.139447573568058036e-01,-7.118509596489672742e-01,-6.950047987736738264e-01,-8.410781443643460253e-01,-9.645322356129401031e-01,-9.377303427843144412e-01,-1.083629446818365150e+00,-8.842460090141814888e-01,-9.853445686923839597e-01,-1.047722829784070608e+00
8.000000000000000000e+00,-1.156997176431513896e+00,-1.041152725977251725e+00,-8.295152624166191035e-01,-1.024427473093235674e+00,-1.200632410127567384e+00,-9.972140682459280647e-01,-9.681164040134204729e-01,-1.035627142530374911e+00,-3.881457822342506692e-01,-6.025682754088532711e-01,-9.703596237576401773e-01,-9.454331431186692170e-01,-1.015475058156233290e+00,-9.722863822972210857e-01,-1.099561855243846420e+00,-8.779401345152741953e-01,-9.924701437833589601e-01,-4.928291311993913126e-01,-9.972027714300730761e-01,-1.021770838019236960e+00,-1.141699681190970095e+00,-7.042723377238864213e-01,-9.832788895541555441e-01,-9.125221673776267028e-01,-6.082734555697155709e-01,-1.020227666583683357e+00
1.000000000000000000e+01,-7.998996047372441964e-01,-1.066634058907271587e+00,-1.059046189998713583e+00,-6.860727705409352950e-01,-8.950198413728858160e-01,-1.100107279558432349e+00,-9.484411201456607321e-01,-8.975057227385720982e-01,-1.118809954639883975e+00,-9.846113235171239930e-01,-6.512021724929673017e-01,-1.020077203618191763e+00,-8.705500535522620043e-01,-7.670787361866062692e-01,-9.419312100114325403e-01,-9.899027250314339499e-01,-9.928399817333160016e-01,-9.721862818144876295e-01,-8.545193660477985453e-01,-1.031632255176204271e+00,-8.085908277279733047e-01,-7.971736682400942797e-01,-9.716576708155924003e-01,-9.984525897078683210e-01,-8.781220577606627664e-01,-8.979353339263878020e-01
2.500000000000000000e+01,-6.118731982226344179e-01,-1.076611190374601179e+00,-1.032347699283798104e+00,-7.976078710805648564e-01,-8.464932092591643809e-01,-1.100396964054017435e+00,-9.370071161085354872e-01,-1.031327888496229805e+00,-1.052723161608031921e+00,-1.075226060304254272e+00,-8.952113378705764957e-01,-9.466316545181667763e-01,-8.609243386553582233e-01,-9.256706016636873091e-01,-6.989822419537766729e-01,-1.072329007199522177e+00,-1.040860191619577657e+00,-8.618651990921912809e-01,-6.284992610526793921e-01,-1.137133295172934044e+00,-9.379093578745368864e-01,-8.173671579280554766e-01,-9.274754020651494457e-01,-1.062778374650534152e+00,-8.016777604884842701e-01,-8.230704594029405463e-01
3.000000000000000000e+00,-9.261685575722103936e-01,-9.231517129461171978e-01,-1.118757257369006552e+00,-3.331741628176679848e-01,-9.181563881424625873e-01,-9.952051198578193425e-01,-1.127896727819979406e+00,-1.058828405642453729e+00,-1.034240732406494390e+00,-9.723091338347635837e-01,-8.666219910256371950e-01,-1.149144052990948239e+00,-6.967874183409443756e-01,-9.694346278193136657e-01,-8.997237661432776479e-01,-1.084789802280197391e+00,-5.149139385398264768e-01,-1.055181546060492970e+00,-9.531646346229651900e-01,-6.044018948770395472e-01,-1.109660100666941984e+00,-9.881910730609264615e-01,-8.843907989333148478e-01,-1.117567792536580784e+00,-9.353078345478879063e-01,-7.628305291447405878e-01
2.000000000000000000e+01,-1.044954706302573033e+00,-9.337992327109254642e-01,-6.357651038299342305e-01,-1.002663232794384296e+00,-8.076635244116074919e-01,-1.008952039526952005e+00,-8.881680437002250628e-01,-1.099307296860090544e+00,-9.705738505771910329e-01,-8.638260138110630537e-01,-9.451506898455419581e-01,-7.914677968371025552e-01,-9.526426361778121965e-01,-9.226366681287375693e-01,-9.246480017548449615e-01,-6.893859979594028076e-01,-1.090815790374593197e+00,-8.782787287075418670e-01,-1.076225408471105371e+00,-1.038179939801269658e+00,-6.896280476287053318e-01,-9.837679510461758703e-01,-9.093808977092077139e-01,-1.095434287777380167e+00,-8.118269281914527458e-01,-9.448571850641841463e-01
8.000000000000000000e+00,-1.035611602278243115e+00,-1.048103002256981719e+00,-9.736945697117659337e-01,-9.523282315707662926e-01,-8.830024890719120334e-01,-9.663696043791112356e-01,-9.643119049068508142e-01,-7.610744180910675727e-01,-6.505334878515538488e-01,-9.510671378778925433e-01,-9.729916752639609090e-01,-9.967671360822788484e-01,-1.077276318701545499e+00,-9.246237645199681943e-01,-9.611696063740542417e-01,-9.730453842398794073e-01,-1.059068880488663433e+00,-7.815981715959282594e-01,-8.190308543166264776e-01,-9.337655216741579389e-01,-9.171655469085608914e-01,-6.375204295594747439e-01,-1.085153027425168837e+00,-5.924867053942580730e-01,-1.082459522481343361e+00,-9.997810069779831110e-01
1.300000000000000000e+01,-9.405289729248772490e-01,-1.053614579108010485e+00,-8.732545103989695079e-01,-1.031467870136204779e+00,-1.162935515670972197e+00,-9.710176251221458443e-01,-9.071784881504824094e-01,-8.637104481147459545e-01,-1.013183206593726071e+00,-1.016132633944911490e+00,-5.880048719599753060e-01,-8.412291239576010771e-01,-1.081887107123890246e+00,-6.473094506525619574e-01,-9.710418951132819831e-01,-9.441355059887692747e-01,-8.543183563518235157e-01,-8.469255219837328319e-01,-8.071037424831435381e-01,-7.942325418967766115e-01,-9.056477432062374211e-01,-9.715521945357531441e-01,-1.066844272602228028e+00,-8.644289825235809133e-01,-9.727100653931423091e-01,-1.009604774062456523e+00
2.100000000000000000e+01,-8.844228134353462334e-01,-1.120490360486543935e+00,-1.000056121509261153e+00,-7.625195863383514849e-01,-8.933503318997964016e-01,-1.058532659001108822e+00,-8.377330480527700463e-01,-9.489629342704636317e-01,-1.060428869961296039e+00,-9.338110947787957583e-01,-7.457821451306464455e-01,-9.591444818929991678e-01,-9.077280055376429901e-01,-6.923746144686329096e-01,-1.077345034773418142e+00,-1.027243782930858496e+00,-1.151044509241025304e+00,-8.222914472772508976e-01,-9.508453542445476359e-01,-1.005779223015592194e+00,-8.407271356260704875e-01,-6.516365230674880937e-01,-9.774652835201494971e-01,-9.288687614964060701e-01,-7.856842417738250095e-01,-9.757316362697157075e-01
1.600000000000000000e+01,-9.993098467538323870e-01,-9.586819404068990247e-01,-9.830225474947231756e-01,-5.605525813402170154e-01,-1.025071760833751178e+00,-9.309020055351151512e-01,-1.055763406583511310e+00,-1.023524754188628760e+00,-1.017269146951416348e+00,-1.006471916207945849e+00,-7.975040580072529917e-01,-1.020037248181445477e+00,-9.333966320451381193e-01,-9.772256005542057089e-01,-1.011408473812275277e+00,-1.019848484767165164e+00,-2.510365657262296768e-01,-1.012529744482017158e+00,-9.885047674024650677e-01,-4.408721766639911444e-01,-1.047952604900226792e+00,-1.025919491212932133e+00,-9.014709332730637126e-01,-1.068077747652713239e+00,-9.996911991814609877e-01,-9.439543658413844796e-01
7.000000000000000000e+00,-1.192939356832322106e+00,-1.039721023673603861e+00,-1.013483351308853475e+00,-9.214682171722390347e-01,-1.026231832440324565e+00,-9.204166144011061146e-01,-8.334118826448870809e-01,-9.238725910266319952e-01,-8.597674206036087785e-01,-9.402919191605844107e-01,-8.285547911149171441e-01,-8.660414446177171488e-01,-1.054413769427755554e+00,-9.090663356802222150e-01,-1.053243718126139816e+00,-9.672053609810126185e-01,-1.113820090476954627e+00,-3.838462990563027422e-01,-7.853334665360820477e-01,-9.448649940286506510e-01,-9.964574810263980842e-01,-4.928435027909210397e-01,-1.066114795635991541e+00,-8.500594682872497643e-01,-9.495597906604520411e-01,-1.066970482289069544e+00
1.700000000000000000e+01,-9.118082905952160644e-01,-1.045838492762848571e+00,-1.047848606567398644e+00,-1.055998234995361162e+00,-7.984776876774654086e-01,-9.850674557448284574e-01,-9.776634947217961447e-01,-9.452072041572832095e-01,-6.720095575295526036e-01,-7.259449815214454871e-01,-9.576952970315798508e-01,-1.057330492115647669e+00,-9.987694535411126839e-01,-1.093481698420533554e+00,-8.409383698932947349e-01,-1.061632487956738702e+00,-1.042100078239235783e+00,-5.079283840599508881e-01,-8.460863991694751451e-01,-1.012368246309838016e+00,-1.030383374738584656e+00,-3.450855975455109359e-01,-1.118870405924560441e+00,-9.475844968316894379e-01,-9.778455122569368330e-01,-9.960356996921158057e-01
1.400000000000000000e+01,-9.550287286512655349e-01,-9.602268153815067819e-01,-6.970731124782718613e-01,-1.071829306808757210e+00,-6.935306556027671654e-01,-1.018559519272432157e+00,-1.041041208802559348e+00,-1.057249444722572873e+00,-9.967499695408343907e-01,-8.702796963926062723e-01,-1.114322305456088458e+00,-9.253415563562075175e-01,-9.315284358897928385e-01,-8.577468140764196169e-01,-6.950343007856467636e-01,-8.552245875580515300e-01,-1.053972912357444391e+00,-9.428399018765929451e-01,-9.287364877634050053e-01,-1.031283055655466185e+00,-6.951175742372186495e-01,-1.048704859256803346e+00,-8.746371780515687089e-01,-9.986337090651976611e-01,-8.295294969718002287e-01,-8.557783669887224498e-01
4.000000000000000000e+00,-1.179521159186882384e+00,-7.797574745686370878e-01,-8.354815041680505594e-01,-1.026248005141843889e+00,-4.938244991960083485e-01,-1.019013217182874076e+00,-7.475624656959291015e-01,-1.054498300095207730e+00,-9.909827261194459336e-01,-1.039472083319468165e+00,-1.084931043389594896e+00,-8.212662945412154691e-01,-9.924993311327517942e-01,-1.025867182985095827e+00,-1.057519965162735609e+00,-5.190874987325341250e-01,-1.047251516203941080e+00,-8.550407367514095691e-01,-1.191927688267849117e+00,-8.775386223509363814e-01,-7.603514280801474401e-01,-8.640184299596512796e-01,-8.931927215362096550e-01,-9.992689238524089523e-01,-9.529375740959531438e-01,-8.909396082832168329e-01
