2.300000000000000000e+01,-8.923050880264322693e-01,-9.943096703798192104e-01,-9.740818786392790862e-01,-9.070570011788499087e-01,-8.514255179299172749e-01,-1.055824779018402326e+00,-9.343640049980654894e-01,-5.859107976200048640e-01,-1.032801740190492090e+00,-8.294563621314482438e-01,-8.880074620666658092e-01,-1.069895660140285809e+00,-9.812858770084664783e-01,-6.304265550123275830e-01,-1.073667042953127204e+00,-1.065157213440515616e+00,-1.001840112812075745e+00,-1.034043215272826277e+00,-1.029052177201194240e+00,-8.537543564126179874e-01,-9.155317436278096466e-01,-9.408464419445174975e-01,-8.214279229917138547e-01,-6.929466017293444136e-01,-9.762838334464316592e-01,-9.682969438273822949e-01
1.700000000000000000e+01,-1.188109127353655925e+00,-1.035874553396240572e+00,-1.104213177874715068e+00,-9.234828498075620118e-01,-9.414771633925866912e-01,-9.829880117108713566e-01,-8.969495653459889084e-01,-1.061951432113187543e+00,-7.112411346292493164e-01,-8.466839595207167335e-01,-9.825673449405876170e-01,-9.020816200619012903e-01,-9.781196337178585942e-01,-9.722608344178791384e-01,-9.189766390671649798e-01,-1.032130024560423909e+00,-1.012082676636875789e+00,-4.772616665244941991e-01,-9.680622279234603056e-01,-1.072252273924283905e+00,-9.806248413667766339e-01,-1.326459606828485072e-01,-9.846952551539003284e-01,-9.835114028175258039e-01,-9.101604368598452677e-01,-9.995961861994280273e-01
6.000000000000000000e+00,-9.604722271097112518e-01,-1.008085797460763100e+00,-6.512748653792179709e-01,-1.037074047096185225e+00,-9.312852543922909287e-01,-1.005571131533455009e+00,-4.499050700072644293e-01,-9.784767847424745701e-01,-9.258854179682671770e-01,-1.104413493077186947e+00,-9.890836051537021945e-01,-3.799729819947375020e-01,-9.063836422506428292e-01,-9.326233847678429001e-01,-9.867057014846812857e-01,-7.692697321492459883e-01,-1.109407974659767149e+00,-9.334526919199799266e-01,-1.166330509069563703e+00,-1.080437903809207789e+00,-7.085161200376406399e-01,-9.743699814184800800e-01,-1.065743133764325057e+00,-9.644180249096012680e-01,-9.506405164871654101e-01,-1.030200007356629754e+00
2.000000000000000000e+01,-1.161067467907095807e+00,-9.875769150263596918e-01,-4.332812950792472861e-01,-9.452304771590762655e-01,-8.254825347091510057e-01,-1.105798494088520378e+00,-8.243052499204881478e-01,-1.100026978397564692e+00,-9.495139489723678494e-01,-1.148460367753143530e+00,-9.065693766823113009e-01,-7.308394518329981437e-01,-9.744256716148329556e-01,-8.497768329809618493e-01,-1.012046884915483780e+00,-6.950489987957972904e-01,-9.703290215701230181e-01,-8.682918410088986683e-01,-1.085611680868407980e+00,-9.875416709305868679e-01,-8.393501149409197115e-01,-9.850239109310154895e-01,-8.831238804615699767e-01,-9.616726501856146525e-01,-7.748880717865078704e-01,-9.947162114809775524e-01
1.000000000000000000e+00,-1.033213964993548117e+00,-7.626059631048830445e-01,-9.918704019780171244e-01,-9.922677589389099495e-01,-4.699661184283518978e-01,-1.032577543999475544e+00,-9.482326172508130924e-01,-1.043253544840909930e+00,-9.758469572668460046e-01,-1.001052681291848989e+00,-8.545189808463966585e-01,-9.534236872911678873e-01,-9.649126922797062189e-01,-1.168828932800069609e+00,-5.506655345184764405e-01,-6.200245535378876571e-01,-1.090461629246433972e+00,-9.258215841337542606e-01,-8.914598645436573321e-01,-1.042085612644622294e+00,-9.269547766309491621e-01,-9.824293390934157877e-01,-8.965009930096250468e-01,-1.025292279059456080e+00,-1.012473028604030212e+00,-8.432589596667445786e-01
8.000000000000000000e+00,-9.968748665642275242e-01,-1.037995479163181578e+00,-1.085832678858411171e+00,-8.448515121206146006e-01,-9.073955760274630133e-01,-1.068146050793032709e+00,-9.527398942283367145e-01,-8.064333859970731488e-01,-3.641862634885812966e-01,-9.281494893052358863e-01,-9.795084272150944571e-01,-1.046634470924900917e+00,-1.020659703046122413e+00,-7.771689691952401446e-01,-1.043217966123059393e+00,-9.881813763401998685e-01,-1.068161059287547232e+00,-8.185985618664219921e-01,-1.075340939950778285e+00,-7.945272294414662539e-01,-9.447823045075518511e-01,-5.514530975593463502e-01,-1.065234971550293119e+00,-8.168368916168544658e-01,-9.777543996748239152e-01,-1.039334435154158465e+00
1.000000000000000000e+00,-1.012219233268004448e+00,-6.503082553689653045e-01,-7.930114981693128229e-01,-1.039705945368152307e+00,-5.893969815025250636e-01,-1.031995248087394179e+00,-1.126848063183534254e+00,-1.018017695500825326e+00,-8.977874550720956748e-01,-9.494477763662579894e-01,-9.719891292564959429e-01,-9.672859566372720153e-01,-1.086872589259655797e+00,-9.058148340900924467e-01,-1.030334952274702953e+00,-2.186461382168291001e-01,-8.692371761950212772e-01,-1.060930285514465776e+00,-1.096043499574456348e+00,-9.418283314366533432e-01,-9.033295506319125590e-01,-1.032523902745571043e+00,-8.680581972712630989e-01,-9.758028760058941042e-01,-1.038969942352211406e+00,-9.235944866504370854e-01
2.500000000000000000e+01,-1.022629821731639854e+00,-6.249930821274611858e-01,-9.454359505430036670e-01,-9.408249724936998959e-01,-6.969635254179642470e-01,-9.586561429286581948e-01,-1.026007513587724906e+00,-9.746540444147024917e-01,-1.059546171279412086e+00,-1.028774085006839201e+00,-9.689012009543294113e-01,-1.016226085630266951e+00,-1.072798210896116267e+00,-8.717196600673986495e-01,-7.884913922646202833e-01,-8.992646063268378009e-01,-1.020190344754599465e+00,-1.046644159172269273e+00,-9.739893975556679351e-01,-1.081442508809380421e+00,-1.001771887426935459e+00,-9.910052677325889015e-01,-5.849020325961296063e-01,-9.892042238735272441e-01,-9.652802316312720787e-01,-4.496834807769352071e-01
1.300000000000000000e+01,-9.226935631494712631e-01,-9.863015920605063824e-01,-1.009364550241251823e+00,-7.549789434129925425e-01,-7.093089557888021535e-01,-1.038773212401757240e+00,-1.010460569112204610e+00,-9.215706372603458263e-01,-1.261791335347521859e+00,-1.027768350286192955e+00,-9.310894490123828859e-01,-1.048373272999893580e+00,-8.989343556600741802e-01,-2.786485446518964793e-01,-9.598421550327450591e-01,-9.481319081209165223e-01,-1.011460929473550152e+00,-9.528823101973813436e-01,-1.029129182787075436e+00,-9.219973443602285101e-01,-9.088209760313672447e-01,-8.746988376832240952e-01,-8.792271663583559604e-01,-1.061942412022473192e+00,-8.220881832277961987e-01,-8.297212633195985010e-01
2.000000000000000000e+01,-7.835018610853490273e-01,-9.454694857309783318e-01,-1.048710783872763397e+00,-8.560063511911017997e-01,-2.613774921870699597e-01,-9.945123067808265827e-01,-9.238547772109224621e-01,-9.911605432778706204e-01,-1.098097376692411586e+00,-9.135430663413754981e-01,-1.060904833778963052e+00,-9.001635412629118704e-01,-9.524682524066625522e-01,-1.057137756096431680e+00,-7.303853047432125045e-01,-8.971248757741073776e-01,-1.065932781415376951e+00,-1.018482440949457057e+00,-1.007708070367216990e+00,-1.011047584312390946e+00,-7.798231842202234532e-01,-8.296637413688547902e-01,-9.082121191264669324e-01,-1.112270176822357515e+00,-9.242971150566703376e-01,-9.281441779280281690e-01
2.300000000000000000e+01,-1.084544936118320368e+00,-1.029952504558274029e+00,-9.695527935285181975e-01,-9.505752174688897327e-01,-1.029025272043661898e+00,-9.374753224280623076e-01,-9.083668337034438434e-01,-4.105438928595510628e-01,-8.215704093259086349e-01,-9.545229017725295195e-01,-9.634849126713298517e-01,-9.390591722826626686e-01,-1.018419587197134213e+00,-9.358516874469566815e-01,-8.895282480621760079e-01,-9.390137493257866286e-01,-9.977948267647853697e-01,-9.320209252248647935e-01,-9.628962060706793835e-01,-9.649847793134647134e-01,-9.789694777595070452e-01,-8.199372646802807196e-01,-1.023861932783492135e+00,-4.520654744625594024e-01,-1.008472148467149054e+00,-1.077509523680027170e+00
1.400000000000000000e+01,-1.115813686066396304e+00,-7.844113850398918286e-01,-9.759110702286100114e-01,-8.493203600724603675e-01,-7.678704668935043554e-01,-1.007206776824448813e+00,-1.000234179413662439e+00,-9.817359187858581970e-01,-1.028726275784831223e+00,-9.909793244144677882e-01,-9.040518029047444060e-01,-1.069044860394007035e+00,-9.621226773292279599e-01,-9.566776093189170993e-01,-3.980684636727313541e-01,-8.511101294023891706e-01,-1.071635537872616339e+00,-1.005351676571363484e+00,-8.143095966075151182e-01,-9.817495327013689987e-01,-9.448294860010364449e-01,-9.588250843441454840e-01,-8.519530364505631947e-01,-1.049262556587210904e+00,-1.036446896371915116e+00,-6.423516099461157314e-01
1.900000000000000000e+01,-3.470060347646750643e-01,-1.063843995753435578e+00,-8.052012102438217411e-01,-7.931565461430825081e-01,-9.644447651080720885e-01,-1.090637144533767033e+00,-1.032187604441989315e+00,-9.659221236053607829e-01,-8.391373403179933632e-01,-9.784013625755643151e-01,-8.420817831873375070e-01,-9.903764308171330022e-01,-8.599660049643267357e-01,-7.436447264501770960e-01,-1.286746065584119858e+00,-1.036916725144673590e+00,-6.904580896689900271e-01,-1.125295019094612492e+00,-1.103456223136467074e+00,-3.414385233597361236e-01,-9.439153069450307854e-01,-1.143421074218943900e+00,-9.774380624429224174e-01,-1.006450340740192351e+00,-9.530709924001981026e-01,-1.075386504357393580e+00
4.000000000000000000e+00,-1.005583868424228200e+00,-8.017630023484423329e-01,-9.713783852249058270e-01,-9.964605107471919965e-01,-1.554680211945942414e-01,-1.002490574898325715e+00,-8.932742027387707839e-01,-9.968497763451728000e-01,-1.077728194971066422e+00,-9.109614651727464540e-01,-8.896098833081982349e-01,-9.262050851620418079e-01,-1.081850916785651151e+00,-1.001652768719957010e+00,-8.993541716098060190e-01,-6.858168432053590724e-01,-1.075623209787622159e+00,-1.023870398773923274e+00,-1.059979202064082138e+00,-1.115298356916419209e+00,-8.119703606367625337e-01,-8.929240960322260001e-01,-9.582618429150906447e-01,-9.931084414722336495e-01,-9.144986730674469211e-01,-8.580177474777173074e-01
0.000000000000000000e+00,5.371055323194084963e-02,-9.088982306742660056e-01,-1.058843109365668500e+00,-6.593745978440157529e-01,-6.323368846622356987e-01,-1.037963327272281688e+00,-1.133759439820984927e+00,-8.819679192282314784e-01,-1.059606194030926929e+00,-8.696130136006863243e-01,-9.489453893372719051e-01,-1.011604032786800111e+00,-9.840733141266051476e-01,-8.908390088205413448e-01,-1.015375980340503581e+00,-1.096430690658257934e+00,-8.318836128495092908e-01,-1.069071491810904107e+00,-1.097511343978041509e+00,-9.380787337491760525e-01,-9.734517082751654726e-01,-1.075876502780586996e+00,-8.786985737432415622e-01,-1.014754026974151513e+00,-9.368881245904883137e-01,-1.047865301911413471e+00
1.200000000000000000e+01,-8.941085714729575251e-01,-1.188426207561825265e+00,-1.106943099993406232e+00,-6.126157504947560284e-01,-1.019040924309134288e+00,-8.238080290086025048e-01,-9.132667331804891209e-01,-1.210485080243989930e+00,-6.833830662426638725e-01,-8.908415502548956422e-01,-1.256415136173013813e+00,-1.097774208578337518e+00,-1.125634474117087613e-02,-1.020674034775269412e+00,-9.012999832352777130e-01,-1.008898701192650016e+00,-8.384819067122535330e-01,-1.149522912974864752e+00,-7.458998400650918015e-01,-7.822906815941719216e-01,-1.049939267739347981e+00,-8.991032527831586130e-01,-9.086619657485190960e-01,-1.089444780340785401e+00,-9.677158921279493953e-01,-9.297020784554661521e-01
8.000000000000000000e+00,-1.323329088139564735e+00,-1.042809048446271536e+00,-7.152006385042333214e-01,-8.188739565327836090e-01,-1.256229921999041599e+00,-1.092418968886517128e+00,-6.243631881660989258e-01,-1.216623094922906656e+00,-4.490421961922308469e-02,-1.222659952975689412e+00,-1.201538332972257095e+00,-9.165508822388894750e-01,-8.840880411518932114e-01,-8.785143961658112843e-01,-1.033574037063661244e+00,-8.793575600239909029e-01,-1.056498836379660133e+00,-6.109528411152140848e-01,-1.066014600550017732e+00,-7.522601834269169174e-01,-1.049920757035600394e+00,-6.069040838670272109e-01,-9.423531650693950379e-01,-9.551011122841751577e-01,-7.357173063910222854e-01,-1.073241786072189896e+00
6.000000000000000000e+00,-9.677986819876664981e-01,-9.128067547819694871e-01,-9.312639290326027997e-01,-9.220071818010806552e-01,-8.640806022993954283e-01,-1.065142486605833438e+00,-6.893877608339095131e-01,-1.068682232801398513e+00,-1.039431424169328544e+00,-9.883093607760372601e-01,-9.511675755696025192e-01,-7.968915865781318608e-01,-8.775301711352212486e-01,-1.008881102810546437e+00,-1.004264622403417739e+00,-6.198987358076938348e-01,-1.019042503374389952e+00,-9.670150422935441803e-01,-8.960158473606796292e-01,-1.032959953633361572e+00,-4.521187928550101098e-01,-9.929716231656207093e-01,-1.036818045370349273e+00,-1.016030047541609749e+00,-9.570206980799034202e-01,-9.224632369316914104e-01
1.700000000000000000e+01,-9.911287027631652258e-01,-9.263398750640393642e-01,-9.742944204000063557e-01,-9.749725690354447138e-01,-1.039515836499778745e+00,-1.020829538820033022e+00,-9.101474147573391793e-01,-9.598904364667639744e-01,-7.076591305973014556e-01,-9.432485148654706775e-01,-9.920419916997218479e-01,-9.823012894641434123e-01,-9.503940430594648436e-01,-1.028608269334484682e+00,-1.102183404631287056e+00,-9.157584602567826471e-01,-1.017885039405697967e+00,-3.601444884186446593e-01,-9.787905842244528642e-01,-8.523555504493236512e-01,-9.383187798171006566e-01,-3.253569177633255372e-01,-1.038121280966585180e+00,-1.098166416803664447e+00,-9.940373320992534900e-01,-9.775097123367413321e-01
7.000000000000000000e+00,-9.730823668494656964e-01,-9.800587972465043540e-01,-8.789507685866273512e-01,-9.550590030676557873e-01,-1.112606425048461967e+00,-8.912941582573861155e-01,-8.389049127262417915e-01,-6.665242599133958112e-01,-6.591863540171587488e-01,-1.054297362875134203e+00,-9.629855747709452629e-01,-8.164993217744749288e-01,-1.102839512185564974e+00,-9.960366912916125415e-01,-1.003344291808041744e+00,-1.006328068368210538e+00,-1.087127562433092720e+00,-7.494670726158059182e-01,-7.684454712171202573e-01,-9.346442096685869672e-01,-9.985868951061676047e-01,-7.267392027065771032e-01,-1.057199096974145602e+00,-5.189927991164537957e-01,-1.171753759613686219e+00,-1.089046061761500983e+00
2.300000000000000000e+01,-1.027830268388292279e+00,-1.002812921697616932e+00,-1.055859275500851790e+00,-1.065045784662900452e+00,-1.051607133449917297e+00,-9.739650638182484332e-01,-8.850856913458685638e-01,-4.414442468643657858e-01,-7.603818104293109670e-01,-7.962391922294135282e-01,-1.043130851571310913e+00,-1.011935910846622377e+00,-1.041050865807223058e+00,-9.399699832635741714e-01,-9.926236205186412809e-01,-9.684241151718880891e-01,-9.932485173393992284e-01,-1.056630827076590506e+00,-7.235912541261306785e-01,-9.437268216879060034e-01,-9.568603169505311978e-01,-9.273433193017188714e-01,-8.996808215185725377e-01,-3.340922916469052373e-01,-9.772813512679285886e-01,-1.130137743518280002e+00
1.400000000000000000e+01,-8.690868955082886593e-01,-7.407722073547080566e-01,-9.239384749477244085e-01,-8.571968760670269916e-01,-5.161315210096257822e-01,-1.059036323155899018e+00,-1.051205778377145350e+00,-9.049356282643534755e-01,-1.036538059980456339e+00,-8.603348314531706897e-01,-1.004722055698939798e+00,-9.508956083759598776e-01,-9.702490682712734404e-01,-1.066290796920479345e+00,-8.975644400542492907e-01,-7.825420900855875050e-01,-9.882520589344956363e-01,-1.037223737222239706e+00,-1.107610616155509931e+00,-9.054604348126034097e-01,-8.221778345373049746e-01,-8.853086780723233851e-01,-8.197652754225319693e-01,-1.090678579129758852e+00,-9.876837589286446839e-01,-8.643983712596958746e-01
1.800000000000000000e+01,-5.342331195429119717e-01,-1.087194361622604966e+00,-1.079708330670616778e+00,-9.044554718011434957e-01,-8.963240069333757720e-01,-9.463031181573759998e-01,-9.523878237448852868e-01,-9.613427683067250484e-01,-1.067725059280570044e+00,-9.516686457717570269e-01,-6.770495692352511696e-01,-1.129049481659694987e+00,-9.133152148125907033e-01,-8.213521832512045151e-01,-6.097351980101787250e-01,-1.104864828347136285e+00,-1.090162773339905300e+00,-1.103073615307788469e+00,-7.839724026279482061e-01,-1.045062754927537974e+00,-1.052788218210615190e+00,-8.414114023191872072e-01,-8.254824358275842933e-01,-9.616624643476062717e-01,-9.569147601156136052e-01,-7.027599918281943747e-01
2.400000000000000000e+01,-9.914637975562627936e-01,-9.844948033713712965e-01,-1.046289892025274337e+00,-6.067659543718137982e-01,-1.090177140379887666e+00,-1.062126169179789192e+00,-6.050160402537605453e-01,-8.952364974605939718e-01,-1.100023174177501950e+00,-1.030178214179213070e+00,-1.146883099060691080e+00,-8.767397740410265428e-01,-8.326605862548690506e-01,-9.939506572352216907e-01,-9.023334805637794886e-01,-9.583602020854300463e-01,-1.022860408651649067e+00,-6.561459792042874106e-01,-1.080047774864905108e+00,-1.107046295058569996e+00,-8.976987735821408965e-01,-8.607483720701858410e-01,-8.449144322359216641e-01,-9.638883658016106359e-01,-5.637094151322616931e-01,-8.802407012020121435e-01
2.100000000000000000e+01,-1.017031607226107415e+00,-9.203730339090389068e-01,-9.436922031383190301e-01,-9.458433041445388767e-01,-8.874505672681374246e-01,-1.040065201361694447e+00,-9.647295829401014711e-01,-8.981348777822015794e-01,-1.019593332559536769e+00,-7.423458126068365193e-01,-9.634253077196728299e-01,-1.044471368787785348e+00,-9.818964956669238298e-01,-1.179042647659329646e+00,-1.007921417583717894e+00,-9.118774977638337553e-01,-1.035107645194592862e+00,-4.231875218646909964e-01,-8.417418882632627941e-01,-8.934795106974604550e-01,-8.779209767777689244e-01,-4.573711874922250509e-01,-1.134238973942441886e+00,-9.355452915560892313e-01,-9.551945648983310999e-01,-9.783181811953742812e-01
2.200000000000000000e+01,-1.064389277841166770e+00,-7.694009673519832671e-01,-9.157275897355661165e-01,-1.087115911175242644e+00,-8.141105757638016360e-01,-1.029330001641727721e+00,-8.445818030364958817e-01,-9.762631829744815581e-01,-1.023375921328407046e+00,-1.055700028303889759e+00,-9.216127539868992358e-01,-9.291819623094248470e-01,-1.007460792212056200e+00,-9.699247643388781981e-01,-5.417098330755961699e-01,-6.491485469818296661e-01,-1.059613754610161607e+00,-9.880448070058518439e-01,-9.751844981819308700e-01,-9.617451094108373510e-01,-8.707371059976112271e-01,-1.011740926240902727e+00,-8.195857051148220940e-01,-1.025394266251437703e+00,-9.684211610965358652e-01,-7.204987540324494510e-01
1.000000000000000000e+01,-9.199040862170355659e-01,-9.889071247142900978e-01,-9.147567825537201713e-01,-1.002779088698151355e+00,-1.049788119222838878e+00,-9.169774384316782267e-01,-9.397258454002155315e-01,-8.527713576727367073e-01,-1.027629918511832052e+00,-1.075105227574141953e+00,-5.905740755181110302e-01,-7.528444638236360120e-01,-9.360934053065186333e-01,-9.227754275655444260e-01,-8.615498986439313889e-01,-8.636892977682045780e-01,-9.041784332409363856e-01,-8.085686073315110356e-01,-7.294163152983372811e-01,-8.564346862130047811e-01,-9.711027524764581642e-01,-1.006528259172040585e+00,-1.023259148628550053e+00,-8.910332826867457534e-01,-1.019502220132016079e+00,-1.174104737197833703e+00
8.000000000000000000e+00,-1.338768843295548461e+00,-1.032710829457203605e+00,-7.274929229218143334e-01,-9.347239838279053359e-01,-1.143871157103035108e+00,-1.073557029376793315e+00,-1.041839750461208691e+00,-9.727036329289096006e-01,-1.146363395206941860e-01,-7.984198932388452130e-01,-1.120239901401388849e+00,-9.569923499062422678e-01,-9.996494206565438301e-01,-1.082253378980507996e+00,-1.092901182326310394e+00,-9.741938932586979849e-01,-8.199409328198115077e-01,-6.719933336929342360e-01,-9.791753693011564508e-01,-9.093351232322586242e-01,-1.141578641080791101e+00,-9.163493749064834937e-01,-7.845603193035948220e-01,-5.454041727539926665e-01,-7.343084004107485185e-01,-1.092399823836613049e+00
1.000000000000000000e+01,-9.301236500151599529e-01,-1.012707933710238706e+00,-1.077625933804485570e+00,-7.017633960332840815e-01,-6.873850042348179645e-01,-1.185484373180766049e+00,-1.084183432945434733e+00,-8.958995587582798681e-01,-1.131197439647701586e+00,-1.008044291478440657e+00,-8.143361710024965561e-01,-1.019612872986035867e+00,-5.315676511736264764e-01,-8.627480749719254050e-01,-9.171774397774988818e-01,-8.816695978698535496e-01,-9.384637340642321135e-01,-1.049128628924408613e+00,-9.421517105614363174e-01,-9.501266608334155706e-01,-6.367002988934256091e-01,-8.774138392763277672e-01,-1.058630391265157789e+00,-9.799054409573448865e-01,-8.741955928955085220e-01,-9.517568807387182250e-01
2.500000000000000000e+01,-5.815704062290740772e-01,-1.113481416877149410e+00,-9.951335147259623426e-01,-8.031083073515734583e-01,-6.660540888517838543e-01,-1.102690652171210761e+00,-9.953844890564993442e-01,-1.169044998755790488e+00,-1.057301050992307978e+00,-1.023550111143931129e+00,-9.235476291664621584e-01,-9.024994247075879272e-01,-6.504109027093647466e-01,-9.983746164811089230e-01,-7.241209622660922385e-01,-9.448083629576008446e-01,-1.091363545231210708e+00,-9.272180710479025478e-01,-7.281466394548274934e-01,-9.878427482642893054e-01,-8.076593721405693760e-01,-8.732344056274872202e-01,-1.032395214165410691e+00,-1.131405304963406078e+00,-7.753538162203301720e-01,-9.942999484410990352e-01
3.000000000000000000e+00,-8.875714681284527785e-01,-1.026805247118822706e+00,-1.198935091884175463e+00,-3.812819506761551125e-01,-8.793108234092381625e-01,-1.151740941117777250e+00,-1.307276977310997124e+00,-9.600875473166494700e-01,-1.050173562949884065e+00,-9.181454782750048116e-01,-6.902097726635290087e-01,-1.234051121185241406e+00,-3.745773707250985574e-01,-8.854129350771566820e-01,-9.109390392058074326e-01,-1.192610945709318138e+00,-5.622988316084338578e-01,-1.128443647104157233e+00,-7.209300176669470872e-01,-8.895718379511619034e-01,-9.343397634867829371e-01,-1.111729131594696884e+00,-8.961921834550097277e-01,-9.800770161232477129e-01,-8.994283692854276868e-01,-8.278589289708466747e-01
2.000000000000000000e+01,-1.129824305546876406e+00,-9.634287619444598105e-01,-5.016868319090281858e-01,-8.811316380883642552e-01,-8.122494814046203881e-01,-1.062316830762441766e+00,-9.399758396898758583e-01,-1.129332020861890662e+00,-1.075935070152154616e+00,-1.003073082169810393e+00,-8.938131309867785035e-01,-7.527228738515656659e-01,-1.035517198510240044e+00,-8.407726432806823524e-01,-9.869376996286435277e-01,-5.024799236810707503e-01,-8.779230556153869713e-01,-9.212674523588124664e-01,-1.046746346320329479e+00,-9.770668610605648396e-01,-7.052492136791652655e-01,-1.004068675485020101e+00,-9.209953268680715066e-01,-1.094302571296450477e+00,-8.733920008469562291e-01,-1.067791164000750470e+00
8.000000000000000000e+00,-1.037348310517916428e+00,-1.026631658116270884e+00,-9.861679354804691044e-01,-8.658445286303884103e-01,-7.859838239576377728e-01,-1.029487711139808193e+00,-9.857954134631758958e-01,-7.655482922434964088e-01,-6.153035675537932292e-01,-7.267416374647499566e-01,-8.829136383210460792e-01,-1.004128844648909613e+00,-1.036880082242854106e+00,-1.209767660244757792e+00,-1.046805988946869270e+00,-9.760566163001387352e-01,-1.055385181805139183e+00,-7.652806324144356687e-01,-9.102972313549484440e-01,-8.376484170946767449e-01,-9.045250269342199889e-01,-6.223734599009138613e-01,-1.013144281232710719e+00,-6.541409951639413078e-01,-1.163161921287738432e+00,-1.092637143539008759e+00
1.300000000000000000e+01,-9.779563832782205424e-01,-1.011548583724183104e+00,-9.218762488307921110e-01,-1.067621991037444040e+00,-1.107122881520281377e+00,-9.441790370229656837e-01,-8.183408839670103241e-01,-8.581787081505911630e-01,-1.089977065900567865e+00,-1.090901430634143576e+00,-6.262274838334445093e-01,-7.178550176284330675e-01,-9.465834410427360623e-01,-6.338214296937216830e-01,-9.252630823371124080e-01,-9.002634511802130035e-01,-8.827031115154930774e-01,-9.037190839720743440e-01,-9.159459118438384451e-01,-8.188442629578061016e-01,-9.567744846268937398e-01,-9.483843126182094352e-01,-1.068225961776812172e+00,-8.551872266777286180e-01,-1.002941202919489516e+00,-1.009557321309811462e+00
2.100000000000000000e+01,-9.776806444040904154e-01,-1.058467468992791538e+00,-9.690666250640438406e-01,-7.651804792236509556e-01,-7.634784006487429497e-01,-1.112385240603971814e+00,-8.564812321240364845e-01,-8.518618786240865770e-01,-1.197527004413748486e+00,-9.242568126060866085e-01,-9.910812934157018361e-01,-1.029943876143811110e+00,-7.524492432992360147e-01,-6.508233478640592651e-01,-9.660249121815202011e-01,-1.087617518447715037e+00,-1.098522284241532532e+00,-8.357217689510978431e-01,-1.113431130161407268e+00,-1.025643941711234852e+00,-8.017948402692041121e-01,-6.415008598396227946e-01,-1.080504615150188696e+00,-8.608216897638677478e-01,-7.389525658864268820e-01,-8.487803259681623302e-01
1.600000000000000000e+01,-9.669185211588291473e-01,-9.264374178537487792e-01,-9.192153664104525390e-01,-8.418132914562272973e-01,-1.003950477661592844e+00,-8.830107957667681085e-01,-1.102402156030361624e+00,-1.067106349127903808e+00,-9.844649443109672049e-01,-9.918434716639608073e-01,-7.112660948072431211e-01,-1.014177490529324377e+00,-9.261777876299164269e-01,-1.039824423956008381e+00,-1.087485450249980889e+00,-1.115879042333196569e+00,-1.987350393441325025e-01,-1.072971873954953193e+00,-7.563248584675230646e-01,-4.007286071500830715e-01,-1.136080118861727550e+00,-1.077849621105692268e+00,-8.535050619387984927e-01,-9.909976407381487773e-01,-1.060580302130324615e+00,-8.702537953621525268e-01
7.000000000000000000e+00,-1.062657943781891490e+00,-1.020535180431957123e+00,-1.005985864901238980e+00,-9.108060250324667706e-01,-9.331173550013092122e-01,-9.435123982436768308e-01,-8.808925923014487847e-01,-9.592137173160603103e-01,-8.169369104753085864e-01,-9.564314696477146382e-01,-9.557216222596469635e-01,-8.508472816965100272e-01,-1.012675509872651869e+00,-9.257538826512581309e-01,-9.526833601096136306e-01,-1.000155632015357510e+00,-1.066160045048135885e+00,-4.731934715682810655e-01,-9.189644701553465467e-01,-9.311254130372628168e-01,-9.532718813132174951e-01,-5.981263307926383277e-01,-1.026725364115212313e+00,-7.751628350057129246e-01,-9.529560142709516679e-01,-1.116387428955168293e+00
1.700000000000000000e+01,-9.722717577884179008e-01,-1.021062202314126033e+00,-1.025061980967525432e+00,-1.098251695953837093e+00,-8.668744353471995456e-01,-9.527030648129617418e-01,-1.029301792094623025e+00,-9.477436698656960257e-01,-8.950675223320416762e-01,-6.057462948968197480e-01,-8.750253093260234039e-01,-9.657086591377841422e-01,-1.014527427927448766e+00,-1.136581321118414145e+00,-9.406476687519190749e-01,-9.694756443911365373e-01,-1.115133553920063747e+00,-3.770820314807377116e-01,-9.358898080615931647e-01,-9.433369730572955802e-01,-1.064357557941154608e+00,-3.318481865722922031e-01,-1.008820451794804951e+00,-8.998537431037447742e-01,-1.024789849502201422e+00,-9.828373975401625273e-01
1.400000000000000000e+01,-1.039539063555416920e+00,-9.799543629314318993e-01,-6.720258695414251804e-01,-9.966023702353572489e-01,-6.107122093240562322e-01,-9.179599326058849318e-01,-1.108152304076818417e+00,-1.025919799205504024e+00,-1.119191317707898037e+00,-9.748139225499620197e-01,-9.989208106600369064e-01,-9.908592411258099197e-01,-1.160156049841653658e+00,-7.016239555441279308e-01,-7.589243299445307400e-01,-7.050797410536201459e-01,-1.011751398373874622e+00,-8.796290534200958966e-01,-8.741925802724805905e-01,-9.360026256055293814e-01,-7.427799081167507644e-01,-9.904133931183274342e-01,-8.771028108910485788e-01,-1.120156323979592639e+00,-8.630006113537902479e-01,-9.445360149649739689e-01
4.000000000000000000e+00,-8.779920967636236639e-01,-8.939932624440275477e-01,-8.185112079634726534e-01,-1.041500640306812997e+00,-5.314189853547037767e-01,-1.072086269587509744e+00,-6.557119694142115041e-01,-1.023908736798153640e+00,-1.020547235964603949e+00,-1.020467166582759599e+00,-1.085023576034474857e+00,-7.901524991158739297e-01,-1.017900140528274378e+00,-1.004684584362645516e+00,-9.448293867261838841e-01,-6.309463343786497758e-01,-1.149276553833285419e+00,-9.215210307725301142e-01,-1.085817995961397386e+00,-1.088349603711817437e+00,-6.503752581052082427e-01,-9.418439196339911668e-01,-9.499681492314666631e-01,-1.019427335194927009e+00,-8.364413097534970642e-01,-9.273047514759054089e-01
